decision_id,__timestamp,symbol,side,regime,__return,predicted_return_pct,predicted_win_probability,predicted_probability_ev_pct,predicted_expected_net_pct,gate_pass,variant
f9a085ce635f4df07e87,2025-01-18 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.200764,-0.31702369253687607,0.47394945000010913,0.11514159504841848,-0.1009410487442288,True,ARCH_V2_BASE
9caa4aa5febacb9c00a3,2025-01-18 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,19.0868,-0.3375241971823944,0.5268736555217896,0.4462737479734,0.05437477539550281,True,ARCH_V2_BASE
3b1944778bce4edf48b1,2025-01-18 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,4.261534,-0.2802019562269638,0.5490429343080031,0.5849808091548057,0.15238942646392092,True,ARCH_V2_BASE
c09098cb3b4b11ce8eca,2025-01-18 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.18751,-0.2625177412221016,0.4753384079383818,0.12383192167474921,-0.06934290977367619,True,ARCH_V2_BASE
76f4d6f4e83dcc7fefe5,2025-01-18 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-4.432247,-0.655991339647398,0.5252886271965871,0.4363566630290381,-0.10981733830917995,True,ARCH_V2_BASE
82fedee06b392dfd5744,2025-01-19 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-3.460733,-0.5484937973332906,0.4267547208174767,-0.18014280510293856,-0.3643183012181146,False,ARCH_V2_BASE
9d09ded60f0d6e8be9bd,2025-01-19 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.296571,-0.2255455502569529,0.47510915064221,0.12239752202138066,-0.051574014117786116,True,ARCH_V2_BASE
68297bd44de243558c8a,2025-01-19 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-4.367524,-0.38538559310307086,0.581311067524696,0.7868736163795924,0.20074401163826078,True,ARCH_V2_BASE
3a678ca914e815fa44c1,2025-01-19 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.886729,-0.9768457219142246,0.49415244588189533,0.18686361554657993,-0.3949910531838223,False,ARCH_V2_BASE
49662df5105e6c538ff2,2025-01-19 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-7.796688,-0.5669749426567089,0.5261280739583037,0.40460622581141537,-0.08118435842264676,True,ARCH_V2_BASE
3c74b4d9e9c2fd2af7bc,2025-01-19 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-9.839882,-0.6799388560656476,0.5515620724273688,0.6007423613738414,-0.039598247345903115,True,ARCH_V2_BASE
6b66a1070757b1d72e79,2025-01-19 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,3.150791,-0.005601742004458898,0.48042630072168707,0.15566546314373175,0.07503186056963643,False,ARCH_V2_BASE
483525a82b1a7846d46d,2025-01-19 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.542443,-0.3251707096464835,0.44558873663745574,-0.062303564150364865,-0.19373713689842417,False,ARCH_V2_BASE
6fc443abd9e67f8b711f,2025-01-19 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.893591,-0.2702437756291132,0.47449095024922827,0.11852961271505658,-0.07585708145702832,True,ARCH_V2_BASE
7c7d4506208d48a90178,2025-01-19 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.871189,-1.026824182660572,0.5237795820987663,0.3886138347797381,-0.31910517394041693,True,ARCH_V2_BASE
ddca2bf5c1140dae30cb,2025-01-19 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.514297,-0.5281520231435256,0.4597192164758909,-0.04761438228336701,-0.2878832027134463,True,ARCH_V2_BASE
34e1936f122af18e55ce,2025-01-20 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-5.423547,-0.05529007507052727,0.5816418781744173,0.7889434073490165,0.3668266661392446,True,ARCH_V2_BASE
337cae8efdfe516e7ff6,2025-01-21 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.882773,-0.17270189162254473,0.5469552265392316,0.5719185976140329,0.19960835299574406,True,ARCH_V2_BASE
95b83950b2117d72abdf,2025-01-22 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.995504,-1.2211655647907014,0.48039401023440276,0.09317358125273945,-0.563995991768981,False,ARCH_V2_BASE
f7c6fd2e03ae8b603ddd,2025-01-22 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.058587,-1.0697386473777768,0.4876229273385649,0.14239992563875314,-0.4636693608695118,False,ARCH_V2_BASE
da4973f7f8b4a40fbde3,2025-01-22 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.00335,-1.0876919108236847,0.485342718760505,0.12687251937331268,-0.480409695725186,False,ARCH_V2_BASE
111217d51db3bb065b17,2025-01-22 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.604433,-1.1078818891504785,0.48017155898681496,0.09165876768314529,-0.5081115607336666,False,ARCH_V2_BASE
949e7e02164817be0a0c,2025-01-23 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.003348,-1.075582052922154,0.4806775604300374,0.09510445684308144,-0.4902387980395363,False,ARCH_V2_BASE
3c5f99c345bbdb0478e7,2025-01-23 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.015832,-1.0411579624670577,0.4715288342569813,0.032804898167978935,-0.5041765321495394,False,ARCH_V2_BASE
0089862640f02ee70653,2025-01-23 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-6.432987,-0.9014501840437451,0.4886625982589261,0.149479713390692,-0.37598523532652656,False,ARCH_V2_BASE
5f67842e0d70ef038a21,2025-01-23 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-5.74326,-0.8900805337519172,0.48869046891490386,0.1496695026066499,-0.37020551557263365,True,ARCH_V2_BASE
067da8e64fd69e457199,2025-01-23 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.538819,-0.4640179987401432,0.4621893035913696,-0.030793970974458906,-0.24740598485730106,False,ARCH_V2_BASE
365300bc21dbb9d4b7ff,2025-01-24 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-7.149946,-1.2305184099887154,0.4978374138784427,0.2646019946908169,-0.48295820764894926,True,ARCH_V2_BASE
fdd0c2df5891be9b66f2,2025-01-25 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.724041,-0.42170977243385604,0.47893681907546654,0.14634618740981065,-0.1376817925120227,True,ARCH_V2_BASE
67377bf59d40a888ce6d,2025-01-25 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.18323,-0.6872802955538015,0.4431414393276732,-0.07761562824368129,-0.3824479618987414,True,ARCH_V2_BASE
b6690dff8f6540bfe8d4,2025-01-25 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.630589,-0.7112652185637924,0.4305975117858341,-0.15609952218447143,-0.43368237037413193,True,ARCH_V2_BASE
263892d3f4a51510c5fd,2025-01-26 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.244356,-0.4666834004909456,0.4791704960069536,0.1478082395020337,-0.15943758049445594,True,ARCH_V2_BASE
fc50776939497d0b4a86,2025-01-26 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-4.196203,-0.12626402056159514,0.4748497634924099,0.12077460818625085,-0.0027447061876721413,True,ARCH_V2_BASE
7eba7d836398ce31e95c,2025-01-26 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-5.638563,-0.07405971138787953,0.48398109668252165,0.17790684075379293,0.0519235646829567,True,ARCH_V2_BASE
b3e9ff9ec06ca47847a1,2025-01-26 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.585475,0.17695168485185198,0.590440645428863,0.8425518746468543,0.5097517797493532,True,ARCH_V2_BASE
c8decfeeb83088e83c11,2025-01-26 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.973018,-0.2165296827501271,0.4999019902382898,0.22601595973207056,0.0047431384909717295,True,ARCH_V2_BASE
bdd973ee11f8680cb712,2025-01-27 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.761233,0.35118232225161294,0.4885405033007833,0.14864829031988713,0.24991530628575004,True,ARCH_V2_BASE
381f9619753747e58798,2025-01-27 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-4.34626,0.3229738670943333,0.4974170674603408,0.20909452285883057,0.26603419497658193,True,ARCH_V2_BASE
c430d9f7697714b8dd2b,2025-01-27 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.707275,0.18519674493068172,0.5226636663380894,0.38101484688855924,0.2831057959096205,True,ARCH_V2_BASE
1bcbbbb82d93454babca,2025-01-27 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.795204,-0.6322489855672879,0.5024850767935494,0.24360585687930425,-0.19432156434399184,True,ARCH_V2_BASE
a6d25c0c9c63dcc029fd,2025-01-27 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.224936,-0.41509125122427576,0.49225070280886135,0.1739134242388134,-0.12058891349273118,True,ARCH_V2_BASE
99a489c4feabb96be8fb,2025-01-27 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.179179,-0.7063210577358472,0.4993227239903435,0.22207136341124967,-0.24212484716229876,True,ARCH_V2_BASE
8ac256df6d04998551a3,2025-01-27 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.322308,-0.36615735371476543,0.49621823306638607,0.20093088868122488,-0.08261323251677027,True,ARCH_V2_BASE
a1dc7ef11904cbc2081f,2025-01-27 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.966567,-0.3950066326873203,0.5276217767495267,0.4147778084913103,0.009885587901995008,True,ARCH_V2_BASE
7a8dcb31ffb9e7724f37,2025-01-27 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-3.280428,-0.8434443795316457,0.5817038370527995,0.7830573290935394,-0.030193525219053163,True,ARCH_V2_BASE
efefe475ba3ed424d2c4,2025-01-27 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,2.559787,-1.0428900811471469,0.564825136799559,0.6681194069286924,-0.18738533710922722,True,ARCH_V2_BASE
0e1f9f5147997fffca05,2025-01-28 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.905408,-1.1020865320288586,0.4999338651594414,0.22623301656413508,-0.4379267577323618,True,ARCH_V2_BASE
09b6ad5ae3aa21c851ef,2025-01-28 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.533992,-0.05521003874774211,0.5831157164347113,0.7926717235711693,0.3687308424117136,False,ARCH_V2_BASE
cdb45c15b0b0c4970100,2025-01-28 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.055962,-1.0295621729108277,0.5034719391103878,0.25032603689662647,-0.38961806800710064,True,ARCH_V2_BASE
43dd52a9d975b96a11d7,2025-01-28 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.818915,-0.5088543773469276,0.5173356718668086,0.3447331069058124,-0.08206063522055762,True,ARCH_V2_BASE
3d0a7be687895b659474,2025-01-28 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.939004,-0.5849577918999058,0.47217154781141296,0.03718154799203055,-0.27388812195393764,True,ARCH_V2_BASE
c7a6c4c8a66d62c56439,2025-01-29 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.406587,-0.8438090209619802,0.4835103109876783,0.11439447670370728,-0.36470727212913645,False,ARCH_V2_BASE
2deecaa3fa2d5474c51d,2025-01-29 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-5.591403,-0.474997498008096,0.5172174450623092,0.3439280245801899,-0.06553473671395305,False,ARCH_V2_BASE
52a2843359b30ede4cf5,2025-01-29 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-4.056703,-0.4464978536932151,0.4801367968339691,0.09142204983413271,-0.1775379019295412,False,ARCH_V2_BASE
abcbb3f058c1db15ba43,2025-01-29 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.500475,-0.5117388750774321,0.4919050943818914,0.2274851082421927,-0.1421268834176197,False,ARCH_V2_BASE
c57d3729da28db77eb1b,2025-01-29 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-5.257408,-0.5626539336365695,0.5112960838891248,0.3036056692197564,-0.12952413220840653,True,ARCH_V2_BASE
7b16f4830bf5fa8d0474,2025-01-29 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.905536,-0.8651034640061771,0.49252197113698937,0.17576066469669027,-0.3446713996547434,False,ARCH_V2_BASE
99cf52edaeb915cd9483,2025-01-30 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.382196,-0.7436593397760525,0.4368610930716287,-0.11691002211089652,-0.4302846809434745,True,ARCH_V2_BASE
0a1462359a0fdb9409ea,2025-01-30 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.079284,-0.34900142232497444,0.47286326861010824,0.1083456577529458,-0.12032788228601432,True,ARCH_V2_BASE
8c1a9da828ea79407663,2025-01-30 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.648019,-0.11472543471545918,0.5426930674103848,0.5452514438130045,0.21526300454877267,True,ARCH_V2_BASE
da757623a4bad2440c4f,2025-01-30 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,4.66367,-0.5721080547242221,0.48726354240759423,0.19844419807618885,-0.18683192832401663,True,ARCH_V2_BASE
2760c01577f6a849190b,2025-01-30 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.723192,-0.19014698105549985,0.4760698618093442,0.12840842674779895,-0.030869277153850447,True,ARCH_V2_BASE
6fb25316907f448d0e06,2025-01-31 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.586732,-0.42492192051398603,0.48216366787060433,0.1665356900799948,-0.1291931152169956,True,ARCH_V2_BASE
9a7635e3b82aed664ba6,2025-01-31 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.104557,-0.4964673833349367,0.49019805948668504,0.21680466184916725,-0.1398313607428847,True,ARCH_V2_BASE
d199eabaab04205843be,2025-01-31 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-3.109084,-0.4212209058596808,0.4337574558995063,-0.13632862364818132,-0.27877476475393104,True,ARCH_V2_BASE
1069d6fc31b6d89fc3ce,2025-01-31 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.186991,-1.0106265487451052,0.4327518137189929,-0.1426206493294957,-0.5766235990373004,False,ARCH_V2_BASE
dcaad9303fb88bb7c014,2025-01-31 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.755341,-0.13360187713318408,0.5308425346083916,0.4711059294618323,0.1687520261643241,True,ARCH_V2_BASE
3f8a9e9ebccbf660f280,2025-01-31 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-3.734943,-0.17953993560478987,0.4932691916501636,0.2360198885150302,0.028239976455120164,True,ARCH_V2_BASE
35a257ade974a5df8287,2025-01-31 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-6.384393,-0.8704571203804777,0.4441501147745207,-0.07130462425174855,-0.47088087231611314,False,ARCH_V2_BASE
3de6fa524e15271838f0,2025-01-31 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-4.879242,-0.09401291580796159,0.5262657849638432,0.4424704695950403,0.17422877689353938,True,ARCH_V2_BASE
71cb2dce4520a0f934d8,2025-01-31 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-6.188854,-0.40433308501032095,0.48707283004004526,0.19725096340722392,-0.10354106080154851,True,ARCH_V2_BASE
fc833043b90013473383,2025-02-01 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,7.820082,0.0696868288917607,0.587760564207692,0.824301478456823,0.44699415367429185,True,ARCH_V2_BASE
14eb588aaeef06936535,2025-02-01 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,2.564024,-0.697362742252824,0.48889312697226206,0.15104953161796209,-0.27315660531743097,True,ARCH_V2_BASE
dcf546a5f947c0e61cc7,2025-02-01 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,5.689872,-0.044486132720211846,0.5761687164327742,0.7453651339924763,0.3504395006361322,True,ARCH_V2_BASE
9d20e5a4ecf8cc461e0e,2025-02-01 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,7.537952,-0.07346845865231055,0.5765060180469771,0.7476620375512608,0.33709678944947513,True,ARCH_V2_BASE
972fb7ce0eb083909c14,2025-02-01 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,2.808455,-0.17074008876241198,0.4826791408799996,0.1087345050406765,-0.03100279186086774,True,ARCH_V2_BASE
0b6536d28aee595cf4d8,2025-02-01 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,2.394415,0.1607508082931549,0.5150019970957885,0.32884161495647923,0.24479621162481707,True,ARCH_V2_BASE
fde02981df26c2d1e6f7,2025-02-01 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,3.770068,0.16738196867595867,0.6106243293865806,0.9799955557908828,0.5736887622334208,True,ARCH_V2_BASE
be67c8590b761aca84d4,2025-02-02 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,4.67452,-0.14899560359199426,0.4907053640649121,0.16339021915752983,0.007197307782767781,True,ARCH_V2_BASE
d4b023c3c13c2e9b73f1,2025-02-02 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,3.805228,-0.4907855378359311,0.46438962151904745,-0.015810591513069294,-0.2532980646745002,True,ARCH_V2_BASE
eab5c31dbc19894db717,2025-02-02 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,3.276741,-0.27861976712753367,0.482217274221203,0.10558935800430391,-0.08651520456161488,True,ARCH_V2_BASE
360552620514d7d7c835,2025-02-02 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.029231,-0.3828331119076172,0.4769905918867453,0.06999751749970473,-0.15641779720395624,True,ARCH_V2_BASE
fd5099a4e704750b266b,2025-02-02 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-4.223077,-0.1356435081135372,0.49983487924310455,0.2255589578169186,0.044957724851690695,True,ARCH_V2_BASE
f01fbf8046db6d326cfe,2025-02-02 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-6.542412,-0.4536035544450585,0.5958787075386691,0.87958313594818,0.21298979075156077,True,ARCH_V2_BASE
13f4728e55a60a3c7b3a,2025-02-02 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-7.073807,-0.8926842169728588,0.5726907120836543,0.7216811662005012,-0.08550152538617883,True,ARCH_V2_BASE
2e55ae80b67d01d36622,2025-02-02 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-4.306908,-0.35683960068535503,0.48544717505537865,0.12758382944515922,-0.1146278856200979,True,ARCH_V2_BASE
81143700262f9df73456,2025-02-03 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-7.616569,-0.6114869292380398,0.4911697866818075,0.16655277135594715,-0.22246707894104634,True,ARCH_V2_BASE
4ecf7e88cfe35251ec63,2025-02-03 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-9.736515,-1.3578935281364495,0.5798039348981627,0.7701196737827554,-0.29388692717684706,True,ARCH_V2_BASE
a77b4a73bf7eb8c17f7d,2025-02-03 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.897886,-0.9196641018681825,0.468592957458159,0.012812625426253277,-0.4534257382209646,True,ARCH_V2_BASE
f91b36620ab8ce5ff13f,2025-02-04 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.330729,-1.5140952440253392,0.5746194756581542,0.7348153574755492,-0.38963994327489504,True,ARCH_V2_BASE
c1a942c9d14f3104d491,2025-02-04 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.006211,-2.653834436296226,0.4922099803207658,0.1736361186348947,-1.2400991588306658,True,ARCH_V2_BASE
c2d3261112041de8acf7,2025-02-04 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.021222,-1.3735789752594663,0.4748503910104219,0.05542351369317533,-0.6590777307831455,True,ARCH_V2_BASE
cdc9261e8516c07ebc54,2025-02-04 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.550446,-0.4192031636478886,0.4714291082779548,0.03212579985808639,-0.19353868189490112,True,ARCH_V2_BASE
44e82288a2020d7cc84a,2025-02-05 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.96309,-1.043104423557713,0.45657322253819516,-0.06903747771825053,-0.5560709506379817,True,ARCH_V2_BASE
e3648505ae4628ba6948,2025-02-05 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.175606,-0.8262512471905705,0.46962453799814613,0.019837320576524098,-0.4032069633070232,True,ARCH_V2_BASE
1a4b3b9c1558f33daedc,2025-02-05 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.825002,-0.8758053887308918,0.46440933768810555,-0.015676331441465186,-0.44574086008617847,True,ARCH_V2_BASE
638a48359d3992c3ad30,2025-02-05 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.547859,-0.8498348606618219,0.46236746991685307,-0.02958072191241201,-0.43970779128711696,True,ARCH_V2_BASE
abeec1a17b397b2025da,2025-02-06 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.566864,-0.82618631768881,0.462886099806731,-0.026049037539753517,-0.42611767761428176,False,ARCH_V2_BASE
14941e2634c2bebcc4ac,2025-02-06 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.402112,-0.9276993121672603,0.5681428310119847,0.6907117199287016,-0.11849379611927935,True,ARCH_V2_BASE
3917ab072f2b1d47e677,2025-02-06 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.545717,-0.708792290917613,0.4661610619620087,-0.003747714591391338,-0.35627000275450216,True,ARCH_V2_BASE
9e0e1074a36b5d22ce3a,2025-02-06 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-3.683873,-0.9282995503311011,0.5661694722347043,0.6772738512454877,-0.12551284954280673,True,ARCH_V2_BASE
029a087e715e777145b7,2025-02-06 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.115585,-0.9899256416255138,0.5604354598445409,0.638227274204324,-0.17584918371059488,True,ARCH_V2_BASE
a46d6b7011360adf8950,2025-02-07 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.009694,-0.7511118986503519,0.46152110967797033,-0.03534413294528749,-0.3932280157978197,True,ARCH_V2_BASE
387c9aab76077d820a31,2025-02-07 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.265902,-0.7323467902653167,0.46340500793982287,-0.022515458430155677,-0.3774311243477362,True,ARCH_V2_BASE
0848db909918d0014fd3,2025-02-07 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.600584,-0.8371411062452325,0.562796211963879,0.6543031532277035,-0.09141897650876452,True,ARCH_V2_BASE
7145d01e50aa4e44a92f,2025-02-07 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.12509,-1.717849758714432,0.47212956252047944,0.03689564315167049,-0.8404770577813807,True,ARCH_V2_BASE
0a783e85034dc25b9560,2025-02-07 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.512135,-0.9012549865163114,0.4549020099120356,-0.0804178389939687,-0.49083641275514006,False,ARCH_V2_BASE
a8e7e65f5462a5712a93,2025-02-08 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.137295,-1.6094053751087156,0.4742250227171721,0.05116497890462646,-0.7791201981020446,True,ARCH_V2_BASE
c814b10318cbb34eb4d6,2025-02-08 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.979285,-1.493480036747347,0.4780353436355861,0.0771119038794732,-0.7081840664339369,True,ARCH_V2_BASE
e21bc771529f7779a6e9,2025-02-08 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.292472,-1.3857145382380274,0.48012253950228373,0.09132496249595201,-0.6471947878710377,True,ARCH_V2_BASE
003703606e954bc3c9b4,2025-02-08 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.540919,-1.3381215879680803,0.4804686859864002,0.09368209646077719,-0.6222197457536516,True,ARCH_V2_BASE
2aea9e8f90b56e724356,2025-02-09 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.89622,-0.4545686691765517,0.4630551124750747,-0.024898121614504554,-0.23973339539552813,False,ARCH_V2_BASE
d4d16a57c89281aba1fa,2025-02-09 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.483038,-1.0741482347310494,0.479501806450663,0.08709799204787871,-0.4935251213415853,False,ARCH_V2_BASE
e46635120eab5f23c1dd,2025-02-09 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-0.689147,-0.4019660991903665,0.5125277825223223,0.3565155784349654,-0.022725260377700562,True,ARCH_V2_BASE
73841c4450c54e5fae3f,2025-02-10 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.135697,-0.4311540757855401,0.5136043171659042,0.363251158699492,-0.03395145854302406,True,ARCH_V2_BASE
d73a58443d2a24f878ec,2025-02-10 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.110121,-0.6351093853810089,0.48494457176019545,0.18393503850593462,-0.22558717343753715,True,ARCH_V2_BASE
0c5994da0a611628da22,2025-02-10 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.209962,-0.6772624304529146,0.48196463662721134,0.16529040649993143,-0.25598601197649157,True,ARCH_V2_BASE
7c4d6d8f3cb90b980317,2025-02-10 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.467641,-0.21871161535120043,0.5258954962331291,0.4401536751642767,0.11072102990653815,True,ARCH_V2_BASE
a7453f6b705c04555ec4,2025-02-11 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.142578,-0.7106286396803847,0.47866226075247115,0.14462835172950528,-0.2830001439754397,True,ARCH_V2_BASE
a4eb38a73a1b7a9f9bdb,2025-02-11 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.747655,-0.3360970359469785,0.49898801506663226,0.27180098889106374,-0.03214802352795737,False,ARCH_V2_BASE
6342546e448baa7ae255,2025-02-11 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.800302,-0.1721831444067422,0.4644194604982175,-0.015607398718963994,-0.0938952715628531,False,ARCH_V2_BASE
afc03d626ca4953f7962,2025-02-12 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.645433,0.18320120415492486,0.6019616979275594,0.9210061285576701,0.5521036663562975,True,ARCH_V2_BASE
3bc32c5e5d09102c923d,2025-02-12 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.214147,-0.6739161761923117,0.5136997897791968,0.3199740480851394,-0.17697106405358615,False,ARCH_V2_BASE
afcc612f894427844c46,2025-02-12 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.032857,-0.5901541890424713,0.48646148308598625,0.19342593417747445,-0.19836412743249843,True,ARCH_V2_BASE
796fdbbe4f24267a3a4c,2025-02-12 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.159762,-0.21990622245920255,0.46405212814070673,0.053216782702339094,-0.08334471987843173,True,ARCH_V2_BASE
f6a26fe90b82924756ec,2025-02-13 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.43516,-0.34826096701200854,0.47424907713908293,0.05132878092917981,-0.14846609304141437,True,ARCH_V2_BASE
