decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,calibrated_probability,calibration_sample_count
267cc6517248ffbd759d,2026-07-03T00:00:00+00:00,BNB/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,1.481033,True,True,False,1.481033,1.481033,True,2026-07-03 00:00:00+00:00,2979,0.37576319077848547,638
d88d48b998f188407afd,2026-07-03T00:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.469038,True,True,False,2.469038,2.469038,True,2026-07-03 00:00:00+00:00,2980,0.3601739799956481,854
a0362b523a5af6a77136,2026-07-03T00:00:00+00:00,XRP/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,4.014225,True,True,False,4.014225,4.014225,True,2026-07-03 00:00:00+00:00,2981,0.36591737344195663,638
8df2cc4a897bcdc8305d,2026-07-03T04:00:00+00:00,XRP/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,3.055553,True,True,False,3.055553,3.055553,True,2026-07-03 04:00:00+00:00,2982,0.3554320749590678,289
82ed751c58b11c9a6b55,2026-07-03T04:00:00+00:00,SOL/USDT,4h,LONG,54,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.250304,True,False,False,1.250304,1.250304,True,2026-07-03 04:00:00+00:00,2983,0.3601739799956481,854
f76511fa75959d40f355,2026-07-03T04:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.783891,True,True,False,1.783891,1.783891,True,2026-07-03 04:00:00+00:00,2984,0.3601739799956481,854
7c9192f510caf084671f,2026-07-03T04:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,2.06407,True,True,False,2.06407,2.06407,True,2026-07-03 04:00:00+00:00,2985,0.3601739799956481,854
949bdc35ff6526913824,2026-07-03T04:00:00+00:00,SOL/USDT,4h,LONG,54,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.57146,True,False,False,1.57146,1.57146,True,2026-07-03 04:00:00+00:00,2986,0.3601739799956481,854
c6d7d7976da2e208dd59,2026-07-03T04:00:00+00:00,BNB/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,0.868736,True,True,False,0.868736,0.868736,True,2026-07-03 04:00:00+00:00,2987,0.36591737344195663,638
2f8ef4a8613b6ca2cb73,2026-07-03T04:00:00+00:00,XRP/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,2.791821,True,True,False,2.791821,2.791821,True,2026-07-03 04:00:00+00:00,2988,0.3554320749590678,289
3a276b420de7d80f2159,2026-07-03T04:00:00+00:00,BTC/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,0.773703,True,True,False,0.773703,0.773703,True,2026-07-03 04:00:00+00:00,2989,0.37412222122239736,638
24366395afa21142d9dd,2026-07-03T04:00:00+00:00,BNB/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,1.100363,True,True,False,1.100363,1.100363,True,2026-07-03 04:00:00+00:00,2990,0.36591737344195663,638
d9ba00bc1b8ddac1ddf5,2026-07-03T04:00:00+00:00,DOGE/USDT,4h,LONG,62,Medium,Low,WATCHLIST,TRENDING_BULL,1.851394,True,True,False,1.851394,1.851394,True,2026-07-03 04:00:00+00:00,2991,0.3724812516663092,638
dce2a43f57884de838fe,2026-07-03T04:00:00+00:00,DOGE/USDT,4h,LONG,62,Medium,Low,WATCHLIST,TRENDING_BULL,1.563104,True,True,False,1.563104,1.563104,True,2026-07-03 04:00:00+00:00,2992,0.3724812516663092,638
64fe5793c5df74dd7c3c,2026-07-03T04:00:00+00:00,BTC/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,1.016433,True,False,False,1.016433,1.016433,True,2026-07-03 04:00:00+00:00,2993,0.37412222122239736,638
6af6470d888f525e2118,2026-07-03T08:00:00+00:00,DOGE/USDT,4h,LONG,82,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.730467,True,True,False,0.730467,0.730467,True,2026-07-03 08:00:00+00:00,2994,0.2599148390788049,121
c8bf2c4b5918c3eed16b,2026-07-03T08:00:00+00:00,BTC/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,0.201695,True,False,False,0.201695,0.201695,True,2026-07-03 08:00:00+00:00,2995,0.37412222122239736,638
ba72000134ac0de4820d,2026-07-03T08:00:00+00:00,XRP/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,2.137786,True,True,False,2.137786,2.137786,True,2026-07-03 08:00:00+00:00,2996,0.36755834299804474,638
636c06a7f6254bc7927e,2026-07-03T08:00:00+00:00,ETH/USDT,4h,LONG,65,Medium,Medium,WATCHLIST,TRENDING_BULL,0.316048,True,True,False,0.316048,0.316048,True,2026-07-03 08:00:00+00:00,2997,0.3695331420240423,289
8614800bd585201e3057,2026-07-03T08:00:00+00:00,BTC/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,0.441179,True,False,False,0.441179,0.441179,True,2026-07-03 08:00:00+00:00,2998,0.37412222122239736,638
65a852beb58cf8ac7d65,2026-07-03T08:00:00+00:00,ETH/USDT,4h,LONG,65,Medium,Medium,WATCHLIST,TRENDING_BULL,0.60271,True,False,False,0.60271,0.60271,True,2026-07-03 08:00:00+00:00,2999,0.3695331420240423,289
f5e2791a8158bad2afc6,2026-07-03T08:00:00+00:00,DOGE/USDT,4h,LONG,82,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.977156,True,True,False,0.977156,0.977156,True,2026-07-03 08:00:00+00:00,3000,0.2599148390788049,121
86f66ff7d9d108de6e14,2026-07-03T08:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.583032,True,False,False,0.583032,0.583032,True,2026-07-03 08:00:00+00:00,3001,0.29902780669916984,289
d6825472b9a00204aad5,2026-07-03T08:00:00+00:00,SOL/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,0.031045,True,False,False,0.031045,0.031045,True,2026-07-03 08:00:00+00:00,3002,0.3601739799956481,854
36bb3f8000c3d4f9af9d,2026-07-03T08:00:00+00:00,XRP/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,2.417186,True,True,False,2.417186,2.417186,True,2026-07-03 08:00:00+00:00,3003,0.36755834299804474,638
8ca2d7c65d7f179f0d4d,2026-07-03T08:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.323706,True,False,False,0.323706,0.323706,True,2026-07-03 08:00:00+00:00,3004,0.29902780669916984,289
7f39e3c41c765c450aca,2026-07-03T08:00:00+00:00,SOL/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-0.30839,True,False,False,-0.30839,-0.30839,False,2026-07-03 08:00:00+00:00,3005,0.3601739799956481,854
f89c079e4e8e0621a992,2026-07-03T12:00:00+00:00,DOGE/USDT,4h,LONG,75,Medium-High,Low,ACTIONABLE,TRENDING_BULL,2.621142,True,False,False,2.621142,2.621142,True,2026-07-03 12:00:00+00:00,3006,0.23719579385158598,121
a7664352ee9add60476d,2026-07-03T12:00:00+00:00,BTC/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.327244,True,False,False,1.327244,1.327244,True,2026-07-03 12:00:00+00:00,3007,0.3601739799956481,854
3735d9215f7f20b52a4f,2026-07-03T12:00:00+00:00,XRP/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,4.368642,True,True,False,4.368642,4.368642,True,2026-07-03 12:00:00+00:00,3008,0.3413310078940933,289
2457a0e30aef15dcbce1,2026-07-03T12:00:00+00:00,XRP/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,4.086145,True,True,False,4.086145,4.086145,True,2026-07-03 12:00:00+00:00,3009,0.3413310078940933,289
111a5f97bc147ec81815,2026-07-03T12:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.897641,True,True,False,2.897641,2.897641,True,2026-07-03 12:00:00+00:00,3010,0.3601739799956481,854
1ed3eb9309960806417d,2026-07-03T12:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,3.178135,True,True,False,3.178135,3.178135,True,2026-07-03 12:00:00+00:00,3011,0.3601739799956481,854
ee8e81b6317a92865459,2026-07-03T12:00:00+00:00,DOGE/USDT,4h,LONG,75,Medium-High,Low,ACTIONABLE,TRENDING_BULL,2.318213,True,True,False,2.318213,2.318213,True,2026-07-03 12:00:00+00:00,3012,0.23719579385158598,121
3d81b0bd18202256a819,2026-07-03T12:00:00+00:00,BTC/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.327244,True,False,False,1.327244,1.327244,True,2026-07-03 12:00:00+00:00,3013,0.3601739799956481,854
16d1deedcbd399e2f6af,2026-07-03T12:00:00+00:00,BTC/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.090027,True,True,False,1.090027,1.090027,True,2026-07-03 12:00:00+00:00,3014,0.3601739799956481,854
754d01c1e9cb92be70b2,2026-07-03T16:00:00+00:00,ETH/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,2.140477,True,True,False,2.140477,2.140477,True,2026-07-03 16:00:00+00:00,3015,0.36591737344195663,638
d9705f157654eef41fb5,2026-07-03T16:00:00+00:00,BNB/USDT,4h,LONG,86,High,Low,ACTIONABLE,TRENDING_BULL,0.527223,True,True,False,0.527223,0.527223,True,2026-07-03 16:00:00+00:00,3016,0.2784122405270608,12
d48e0378330cdd69ca42,2026-07-03T16:00:00+00:00,BTC/USDT,4h,LONG,71,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.449969,True,False,False,1.449969,1.449969,True,2026-07-03 16:00:00+00:00,3017,0.28492673963419535,289
31b1cae77e42c1fd0352,2026-07-03T16:00:00+00:00,SOL/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-1.326102,False,False,True,-1.326102,-1.326102,False,2026-07-03 16:00:00+00:00,3018,0.37576319077848547,638
a3d14186b53a60ec1c76,2026-07-03T16:00:00+00:00,ETH/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,2.387778,True,True,False,2.387778,2.387778,True,2026-07-03 16:00:00+00:00,3019,0.36591737344195663,638
2ede49e19cf76f035fa4,2026-07-03T16:00:00+00:00,DOGE/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,1.475071,True,False,False,1.475071,1.475071,True,2026-07-03 16:00:00+00:00,3020,0.3554320749590678,289
7d2efa5064e1c0120c12,2026-07-03T16:00:00+00:00,BNB/USDT,4h,LONG,86,High,Low,ACTIONABLE,TRENDING_BULL,0.7517,True,False,False,0.7517,0.7517,True,2026-07-03 16:00:00+00:00,3021,0.2784122405270608,12
43397351260106fb2c4b,2026-07-03T16:00:00+00:00,DOGE/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,1.199287,True,False,True,1.199287,1.199287,True,2026-07-03 16:00:00+00:00,3022,0.3554320749590678,289
7512b78c03291fdbe3ee,2026-07-03T16:00:00+00:00,XRP/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.923868,True,True,False,2.923868,2.923868,True,2026-07-03 16:00:00+00:00,3023,0.3601739799956481,854
9ff3ace1389bc6789ba4,2026-07-03T16:00:00+00:00,XRP/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.689256,True,True,False,2.689256,2.689256,True,2026-07-03 16:00:00+00:00,3024,0.3601739799956481,854
6a78f12024fa03954233,2026-07-03T16:00:00+00:00,SOL/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-1.039484,False,False,False,-1.039484,-1.039484,False,2026-07-03 16:00:00+00:00,3025,0.37576319077848547,638
7a012ab5eaffaa5fd58e,2026-07-03T16:00:00+00:00,BTC/USDT,4h,LONG,71,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.218454,True,False,False,1.218454,1.218454,True,2026-07-03 16:00:00+00:00,3026,0.28492673963419535,289
395a90a8d43e91aeaf25,2026-07-03T20:00:00+00:00,ETH/USDT,4h,LONG,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,0.968198,True,False,False,0.968198,0.968198,True,2026-07-03 20:00:00+00:00,3027,0.3601739799956481,854
17a2861eb870c989543c,2026-07-03T20:00:00+00:00,BNB/USDT,4h,LONG,72,Medium-High,Low,WATCHLIST,TRENDING_BULL,-0.21693,True,True,False,-0.21693,-0.21693,False,2026-07-03 20:00:00+00:00,3028,0.27082567256922085,289
29e467b3c513e7d8051b,2026-07-03T20:00:00+00:00,XRP/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.436818,True,True,False,1.436818,1.436818,True,2026-07-03 20:00:00+00:00,3029,0.3601739799956481,854
25ebe40bfdce65734715,2026-07-03T20:00:00+00:00,BNB/USDT,4h,LONG,72,Medium-High,Low,WATCHLIST,TRENDING_BULL,-0.002674,False,False,False,-0.002674,-0.002674,False,2026-07-03 20:00:00+00:00,3030,0.27082567256922085,289
fd8466e2dcd087ec7f6d,2026-07-03T20:00:00+00:00,BTC/USDT,4h,LONG,71,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.361058,True,False,False,0.361058,0.361058,True,2026-07-03 20:00:00+00:00,3031,0.28492673963419535,289
c1c7ce115614ae23ff16,2026-07-03T20:00:00+00:00,XRP/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.661855,True,True,False,1.661855,1.661855,True,2026-07-03 20:00:00+00:00,3032,0.3601739799956481,854
51b05809471359c8afb5,2026-07-03T20:00:00+00:00,DOGE/USDT,4h,LONG,64,Medium,Medium,WATCHLIST,TRENDING_BULL,-0.171034,True,False,False,-0.171034,-0.171034,False,2026-07-03 20:00:00+00:00,3033,0.37576319077848547,638
a5590949c05c8cd748f0,2026-07-03T20:00:00+00:00,BTC/USDT,4h,LONG,71,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.591115,True,False,False,0.591115,0.591115,True,2026-07-03 20:00:00+00:00,3034,0.28492673963419535,289
73f157147f2f100266df,2026-07-03T20:00:00+00:00,DOGE/USDT,4h,LONG,64,Medium,Medium,WATCHLIST,TRENDING_BULL,-0.445572,True,False,True,-0.445572,-0.445572,False,2026-07-03 20:00:00+00:00,3035,0.37576319077848547,638
a411393c42448b3c4fa2,2026-07-03T20:00:00+00:00,ETH/USDT,4h,LONG,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,0.714569,True,False,False,0.714569,0.714569,True,2026-07-03 20:00:00+00:00,3036,0.3601739799956481,854
ba6fa93b7adec8fb4f68,2026-07-04T00:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-0.298064,True,False,False,-0.298064,-0.298064,False,2026-07-04 00:00:00+00:00,3037,0.36755834299804474,638
a27b79bf7179f08883b4,2026-07-04T00:00:00+00:00,BNB/USDT,4h,LONG,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.588217,False,False,False,-0.588217,-0.588217,False,2026-07-04 00:00:00+00:00,3038,0.3601739799956481,854
741bd22f11a7a70fd7df,2026-07-04T00:00:00+00:00,BNB/USDT,4h,LONG,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.809169,True,True,False,-0.809169,-0.809169,False,2026-07-04 00:00:00+00:00,3039,0.3601739799956481,854
ed60446599dedfde0cca,2026-07-04T00:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-0.07086,True,False,False,-0.07086,-0.07086,False,2026-07-04 00:00:00+00:00,3040,0.36755834299804474,638
cb4c0c41b9fb5151196d,2026-07-04T04:00:00+00:00,BNB/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,0.508522,True,True,False,0.508522,0.508522,True,2026-07-04 04:00:00+00:00,3041,0.3691993125541329,638
1fce0b136ad0953d47d6,2026-07-04T04:00:00+00:00,BNB/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,0.742921,True,False,False,0.742921,0.742921,True,2026-07-04 04:00:00+00:00,3042,0.3691993125541329,638
e8ff8a510561870cc6fe,2026-07-04T08:00:00+00:00,BNB/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,0.655941,True,False,False,0.655941,0.655941,True,2026-07-04 08:00:00+00:00,3043,0.3554320749590678,289
9ac5a618dbbb560df788,2026-07-04T08:00:00+00:00,BNB/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,0.431083,True,True,False,0.431083,0.431083,True,2026-07-04 08:00:00+00:00,3044,0.3554320749590678,289
3e18f46061b4046369e3,2026-07-04T12:00:00+00:00,XRP/USDT,4h,LONG,72,Medium-High,Medium,WATCHLIST,TRENDING_BULL,-3.61012,False,False,True,-3.61012,-3.61012,False,2026-07-04 12:00:00+00:00,3045,0.27082567256922085,289
aaa5a9d2134464265e16,2026-07-04T12:00:00+00:00,DOGE/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-2.132761,False,False,True,-2.132761,-2.132761,False,2026-07-04 12:00:00+00:00,3046,0.3413310078940933,289
c65eb6891bbffa57884e,2026-07-04T12:00:00+00:00,BTC/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-0.613977,False,False,False,-0.613977,-0.613977,False,2026-07-04 12:00:00+00:00,3047,0.37576319077848547,638
5786c30541fdaebb0fb1,2026-07-04T12:00:00+00:00,DOGE/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-2.401929,False,False,True,-2.401929,-2.401929,False,2026-07-04 12:00:00+00:00,3048,0.3413310078940933,289
5f8ce1ba928d936524bc,2026-07-04T12:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.30488,True,True,True,1.30488,1.30488,True,2026-07-04 12:00:00+00:00,3049,0.24044137174118868,121
ab4a79b2a8afd38c6a23,2026-07-04T12:00:00+00:00,XRP/USDT,4h,LONG,72,Medium-High,Medium,WATCHLIST,TRENDING_BULL,-3.335291,False,False,True,-3.335291,-3.335291,False,2026-07-04 12:00:00+00:00,3050,0.27082567256922085,289
616ef2c6742c113e5ae1,2026-07-04T12:00:00+00:00,ETH/USDT,4h,LONG,75,Medium-High,Medium,ACTIONABLE,TRENDING_BULL,-1.496391,False,False,True,-1.496391,-1.496391,False,2026-07-04 12:00:00+00:00,3051,0.23719579385158598,121
0cf3957563cbe3e5a716,2026-07-04T12:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.5111,True,True,True,1.5111,1.5111,True,2026-07-04 12:00:00+00:00,3052,0.24044137174118868,121
b2023867d975f4092327,2026-07-04T12:00:00+00:00,ETH/USDT,4h,LONG,75,Medium-High,Medium,ACTIONABLE,TRENDING_BULL,-1.244002,False,False,True,-1.244002,-1.244002,False,2026-07-04 12:00:00+00:00,3053,0.23719579385158598,121
77f3130fc0b48220f11e,2026-07-04T12:00:00+00:00,BTC/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-0.613977,False,False,False,-0.613977,-0.613977,False,2026-07-04 12:00:00+00:00,3054,0.37576319077848547,638
99e66d1841ca575f21b3,2026-07-04T12:00:00+00:00,BTC/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-0.828801,True,False,True,-0.828801,-0.828801,False,2026-07-04 12:00:00+00:00,3055,0.37576319077848547,638
5f1c76afb963ccb5c6c6,2026-07-04T16:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.859197,True,True,False,1.859197,1.859197,True,2026-07-04 16:00:00+00:00,3056,0.3601739799956481,854
71a833fc89d46842f3b0,2026-07-04T16:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.925349,False,False,True,-0.925349,-0.925349,False,2026-07-04 16:00:00+00:00,3057,0.3601739799956481,854
14c142532c63c5ca29a3,2026-07-04T16:00:00+00:00,BTC/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,-1.119807,False,False,False,-1.119807,-1.119807,False,2026-07-04 16:00:00+00:00,3058,0.3695331420240423,289
74a896bddc4d61be39df,2026-07-04T16:00:00+00:00,DOGE/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-2.172543,False,False,True,-2.172543,-2.172543,False,2026-07-04 16:00:00+00:00,3059,0.3601739799956481,854
417e08568c656c9ae912,2026-07-04T16:00:00+00:00,BTC/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,-1.328957,False,False,True,-1.328957,-1.328957,False,2026-07-04 16:00:00+00:00,3060,0.3695331420240423,289
43cfab9fa001c88e726b,2026-07-04T16:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.062761,True,True,False,2.062761,2.062761,True,2026-07-04 16:00:00+00:00,3061,0.3601739799956481,854
a275adec00487076720e,2026-07-04T16:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.169842,False,False,True,-1.169842,-1.169842,False,2026-07-04 16:00:00+00:00,3062,0.3601739799956481,854
16ab3a08ab1d6cd7e57c,2026-07-04T16:00:00+00:00,DOGE/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.891343,False,False,True,-1.891343,-1.891343,False,2026-07-04 16:00:00+00:00,3063,0.3601739799956481,854
2127e1e40644d1fa7c31,2026-07-04T20:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.20275,True,True,False,2.20275,2.20275,True,2026-07-04 20:00:00+00:00,3064,0.3601739799956481,854
e22453db9787d863fb9c,2026-07-04T20:00:00+00:00,BTC/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,0.292121,True,True,True,0.292121,0.292121,True,2026-07-04 20:00:00+00:00,3065,0.3601739799956481,854
a83f616760c905041fc0,2026-07-04T20:00:00+00:00,BTC/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,0.504058,True,False,False,0.504058,0.504058,True,2026-07-04 20:00:00+00:00,3066,0.3601739799956481,854
04597f7326914bd417f4,2026-07-04T20:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.991258,True,True,False,1.991258,1.991258,True,2026-07-04 20:00:00+00:00,3067,0.3601739799956481,854
8b6d127c6a0a356e8540,2026-07-05T04:00:00+00:00,ETH/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-0.165531,True,False,False,-0.165531,-0.165531,False,2026-07-05 04:00:00+00:00,3068,0.3691993125541329,638
23052771dbc8a3d1e4e3,2026-07-05T04:00:00+00:00,BNB/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,0.816418,True,True,False,0.816418,0.816418,True,2026-07-05 04:00:00+00:00,3069,0.3695331420240423,289
d288b482662a5a69f487,2026-07-05T04:00:00+00:00,BTC/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,-0.382012,True,True,True,-0.382012,-0.382012,False,2026-07-05 04:00:00+00:00,3070,0.3695331420240423,289
201eeaacef1923b2b4c8,2026-07-05T04:00:00+00:00,BTC/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,-0.174953,True,False,False,-0.174953,-0.174953,False,2026-07-05 04:00:00+00:00,3071,0.3695331420240423,289
1741adf8c14a31434d88,2026-07-05T04:00:00+00:00,ETH/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-0.413328,True,True,True,-0.413328,-0.413328,False,2026-07-05 04:00:00+00:00,3072,0.3691993125541329,638
572d61154a40ab26788c,2026-07-05T04:00:00+00:00,BNB/USDT,4h,LONG,65,Medium,Low,WATCHLIST,TRENDING_BULL,0.602731,True,True,False,0.602731,0.602731,True,2026-07-05 04:00:00+00:00,3073,0.3695331420240423,289
9bfd9dc21678faf036de,2026-07-05T08:00:00+00:00,BNB/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,-0.36915,True,True,False,-0.36915,-0.36915,False,2026-07-05 08:00:00+00:00,3074,0.36427640388586846,638
6e39fbeaabd184ef0a99,2026-07-05T08:00:00+00:00,BNB/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,-0.185819,True,True,False,-0.185819,-0.185819,False,2026-07-05 08:00:00+00:00,3075,0.36427640388586846,638
91adb2fd006ec4c4d6ec,2026-07-05T12:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,0.453494,True,False,True,0.453494,0.453494,True,2026-07-05 12:00:00+00:00,3076,0.3601739799956481,854
fdeaaec98d3c43caadf2,2026-07-05T12:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-0.964979,False,False,True,-0.964979,-0.964979,False,2026-07-05 12:00:00+00:00,3077,0.24044137174118868,121
0370c5b702a4c817d3b2,2026-07-05T12:00:00+00:00,DOGE/USDT,4h,LONG,76,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-1.453896,True,False,True,-1.453896,-1.453896,False,2026-07-05 12:00:00+00:00,3078,0.24044137174118868,121
f17101b896930bdbbd5b,2026-07-05T12:00:00+00:00,DOGE/USDT,4h,LONG,76,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-1.763924,True,False,True,-1.763924,-1.763924,False,2026-07-05 12:00:00+00:00,3079,0.24044137174118868,121
163ceff03c9c0d262ed4,2026-07-05T12:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,0.196644,True,True,True,0.196644,0.196644,True,2026-07-05 12:00:00+00:00,3080,0.3601739799956481,854
9e45143d94e60a4a8df9,2026-07-05T12:00:00+00:00,BNB/USDT,4h,LONG,76,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-0.71815,False,False,True,-0.71815,-0.71815,False,2026-07-05 12:00:00+00:00,3081,0.24044137174118868,121
49e22b7abb6e53a4d18f,2026-07-05T16:00:00+00:00,DOGE/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-1.072045,True,False,True,-1.072045,-1.072045,False,2026-07-05 16:00:00+00:00,3082,0.3601739799956481,854
ec2550357b403c7b163a,2026-07-05T16:00:00+00:00,DOGE/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-0.791591,True,False,True,-0.791591,-0.791591,False,2026-07-05 16:00:00+00:00,3083,0.3601739799956481,854
7eccb7c9f312c03f9d0f,2026-07-05T16:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,0.302339,True,False,True,0.302339,0.302339,True,2026-07-05 16:00:00+00:00,3084,0.3601739799956481,854
