segment_id,segment_level,decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,_segment_side,_segment_regime,calibrated_probability,calibration_sample_count,policy_selected
SIDE_REGIME:LONG|BULL,SIDE_REGIME,23e9db571bf6f55eef11,2026-07-02T00:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,0.056912,True,True,False,0.056912,0.056912,True,2026-07-02 00:00:00+00:00,2926,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,2fcdcd6b7d4dc69e5d5b,2026-07-02T00:00:00+00:00,XRP/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,1.548635,True,True,False,1.548635,1.548635,True,2026-07-02 00:00:00+00:00,2927,LONG,BULL,0.43191585687410194,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,a30fe740cb38f63aa55f,2026-07-02T04:00:00+00:00,SOL/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,3.841557,True,True,False,3.841557,3.841557,True,2026-07-02 04:00:00+00:00,2929,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,54fcf6ea15311a169972,2026-07-02T04:00:00+00:00,SOL/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,3.482545,True,True,False,3.482545,3.482545,True,2026-07-02 04:00:00+00:00,2932,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,628e22eb1a796fad70cd,2026-07-02T08:00:00+00:00,DOGE/USDT,4h,LONG,75,Medium-High,Low,WATCHLIST,TRENDING_BULL,2.086088,True,False,False,2.086088,2.086088,True,2026-07-02 08:00:00+00:00,2933,LONG,BULL,0.27610430079510495,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,c4cb638ad84bb3306c30,2026-07-02T08:00:00+00:00,ETH/USDT,4h,LONG,90,High,Low,HIGH_ACTIONABILITY,TRENDING_BULL,5.026694,True,True,False,5.026694,5.026694,True,2026-07-02 08:00:00+00:00,2935,LONG,BULL,0.3380515800640214,8,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,220e74a80bf2bfb146a0,2026-07-02T08:00:00+00:00,SOL/USDT,4h,LONG,79,Medium-High,Medium,ACTIONABLE,TRENDING_BULL,-1.307404,False,False,False,-1.307404,-1.307404,False,2026-07-02 08:00:00+00:00,2937,LONG,BULL,0.29308811292844056,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,42dc8c2069edef1b6e5d,2026-07-02T08:00:00+00:00,BTC/USDT,4h,LONG,75,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.52555,True,False,False,0.52555,0.52555,True,2026-07-02 08:00:00+00:00,2938,LONG,BULL,0.27610430079510495,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,75a57d600b56330b445f,2026-07-02T08:00:00+00:00,BTC/USDT,4h,LONG,75,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.784136,False,False,False,0.784136,0.784136,True,2026-07-02 08:00:00+00:00,2940,LONG,BULL,0.27610430079510495,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,3fe18427bd4305ec5fd6,2026-07-02T08:00:00+00:00,DOGE/USDT,4h,LONG,75,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.82695,True,True,False,1.82695,1.82695,True,2026-07-02 08:00:00+00:00,2941,LONG,BULL,0.27610430079510495,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,c9fe0a7c343dc8a6c1d4,2026-07-02T08:00:00+00:00,SOL/USDT,4h,LONG,79,Medium-High,Medium,ACTIONABLE,TRENDING_BULL,-1.629093,False,False,False,-1.629093,-1.629093,False,2026-07-02 08:00:00+00:00,2942,LONG,BULL,0.29308811292844056,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,8895821107489406260b,2026-07-02T08:00:00+00:00,ETH/USDT,4h,LONG,90,High,Low,HIGH_ACTIONABILITY,TRENDING_BULL,5.297639,True,True,False,5.297639,5.297639,True,2026-07-02 08:00:00+00:00,2944,LONG,BULL,0.3380515800640214,8,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,3ff62fa233b32b277bca,2026-07-02T12:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,-0.220421,True,False,False,-0.220421,-0.220421,False,2026-07-02 12:00:00+00:00,2945,LONG,BULL,0.43191585687410194,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,1f7ed166018bf7bdf316,2026-07-02T12:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,1.398877,True,True,False,1.398877,1.398877,True,2026-07-02 12:00:00+00:00,2946,LONG,BULL,0.31431787809511,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,bf69fa3c44ce02cb8353,2026-07-02T12:00:00+00:00,SOL/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,0.157581,False,False,False,0.157581,0.157581,True,2026-07-02 12:00:00+00:00,2947,LONG,BULL,0.43191585687410194,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,ab1da1d26b66a3099592,2026-07-02T12:00:00+00:00,BTC/USDT,4h,LONG,73,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.210613,False,False,False,0.210613,0.210613,True,2026-07-02 12:00:00+00:00,2950,LONG,BULL,0.3020608406440049,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,83d943c8326b2859543e,2026-07-02T12:00:00+00:00,DOGE/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,1.773749,True,True,False,1.773749,1.773749,True,2026-07-02 12:00:00+00:00,2953,LONG,BULL,0.4473170374924082,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,70a60913236345d0bd16,2026-07-02T12:00:00+00:00,BTC/USDT,4h,LONG,73,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.210613,False,False,False,0.210613,0.210613,True,2026-07-02 12:00:00+00:00,2954,LONG,BULL,0.3020608406440049,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,8370fb9f18bf123a61f5,2026-07-02T12:00:00+00:00,ETH/USDT,4h,LONG,84,Medium-High,Low,ACTIONABLE,TRENDING_BULL,1.706423,True,False,False,1.706423,1.706423,True,2026-07-02 12:00:00+00:00,2955,LONG,BULL,0.31431787809511,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,a4abd14bc1db5ffd8625,2026-07-02T12:00:00+00:00,BTC/USDT,4h,LONG,73,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-0.061622,True,False,False,-0.061622,-0.061622,False,2026-07-02 12:00:00+00:00,2956,LONG,BULL,0.3020608406440049,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,132921a65c9b693cd1ad,2026-07-02T12:00:00+00:00,DOGE/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,2.142297,True,True,False,2.142297,2.142297,True,2026-07-02 12:00:00+00:00,2957,LONG,BULL,0.4473170374924082,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,d04f2b803ba83af9864a,2026-07-02T16:00:00+00:00,DOGE/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,3.367277,True,True,False,3.367277,3.367277,True,2026-07-02 16:00:00+00:00,2958,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,4faf1a54aeb0b19b1412,2026-07-02T16:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.788,True,False,False,1.788,1.788,True,2026-07-02 16:00:00+00:00,2959,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,8dc811550ff5d39e659e,2026-07-02T16:00:00+00:00,BNB/USDT,4h,LONG,52,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.5065,True,True,False,1.5065,1.5065,True,2026-07-02 16:00:00+00:00,2960,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,721acdb1794dc0b5f4a1,2026-07-02T16:00:00+00:00,BTC/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,0.889086,False,False,False,0.889086,0.889086,True,2026-07-02 16:00:00+00:00,2961,LONG,BULL,0.43191585687410194,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,60bb2049dcaa68a5b7e3,2026-07-02T16:00:00+00:00,ETH/USDT,4h,LONG,59,Medium,Medium,WATCHLIST,TRENDING_BULL,2.381019,True,False,False,2.381019,2.381019,True,2026-07-02 16:00:00+00:00,2962,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,7a449262919d29fbfe32,2026-07-02T16:00:00+00:00,BTC/USDT,4h,LONG,55,Medium,Medium,WATCHLIST,TRENDING_BULL,0.637641,True,True,False,0.637641,0.637641,True,2026-07-02 16:00:00+00:00,2963,LONG,BULL,0.43191585687410194,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,05d0dc1d7ef2e631c460,2026-07-02T16:00:00+00:00,ETH/USDT,4h,LONG,59,Medium,Medium,WATCHLIST,TRENDING_BULL,2.088408,True,True,False,2.088408,2.088408,True,2026-07-02 16:00:00+00:00,2964,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,ce6ef19d5437c3758626,2026-07-02T16:00:00+00:00,DOGE/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,3.674134,True,True,False,3.674134,3.674134,True,2026-07-02 16:00:00+00:00,2965,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,04b47cf4b2df25f2d12a,2026-07-02T20:00:00+00:00,BNB/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,2.123894,True,True,False,2.123894,2.123894,True,2026-07-02 20:00:00+00:00,2966,LONG,BULL,0.4349960929977632,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,3aa80b9f2a164127445f,2026-07-02T20:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.811292,True,True,False,2.811292,2.811292,True,2026-07-02 20:00:00+00:00,2967,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,ad3295789ba9b4764424,2026-07-02T20:00:00+00:00,XRP/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,3.74966,True,True,False,3.74966,3.74966,True,2026-07-02 20:00:00+00:00,2968,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,7b5fab14e007b533decf,2026-07-02T20:00:00+00:00,BTC/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,1.366542,True,False,False,1.366542,1.366542,True,2026-07-02 20:00:00+00:00,2969,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,3f6e4ca737cdde10168e,2026-07-02T20:00:00+00:00,XRP/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,4.020216,True,True,False,4.020216,4.020216,True,2026-07-02 20:00:00+00:00,2970,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,ea572bbba8989d7a2ecc,2026-07-02T20:00:00+00:00,BNB/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,2.398383,True,True,False,2.398383,2.398383,True,2026-07-02 20:00:00+00:00,2971,LONG,BULL,0.4349960929977632,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,94f76a19cc586d61466b,2026-07-02T20:00:00+00:00,BTC/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,1.117273,True,True,False,1.117273,1.117273,True,2026-07-02 20:00:00+00:00,2972,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,9b679de285a6c134adde,2026-07-02T20:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,3.110354,True,True,False,3.110354,3.110354,True,2026-07-02 20:00:00+00:00,2973,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,eaf8fc9b58c399ed1e56,2026-07-03T00:00:00+00:00,DOGE/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,3.08371,True,True,False,3.08371,3.08371,True,2026-07-03 00:00:00+00:00,2974,LONG,BULL,0.43309858368331694,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,9da23e72b013cb5e36aa,2026-07-03T00:00:00+00:00,XRP/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,3.748601,True,True,False,3.748601,3.748601,True,2026-07-03 00:00:00+00:00,2975,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,b6b0cccace46a8743295,2026-07-03T00:00:00+00:00,BNB/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,1.71175,True,True,False,1.71175,1.71175,True,2026-07-03 00:00:00+00:00,2976,LONG,BULL,0.4596379819870532,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,cb139fb88828678bfe6b,2026-07-03T00:00:00+00:00,DOGE/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,2.789747,True,True,False,2.789747,2.789747,True,2026-07-03 00:00:00+00:00,2977,LONG,BULL,0.43309858368331694,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,aae2ee2aba76b2842747,2026-07-03T00:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.182565,True,True,False,2.182565,2.182565,True,2026-07-03 00:00:00+00:00,2978,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,267cc6517248ffbd759d,2026-07-03T00:00:00+00:00,BNB/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,1.481033,True,True,False,1.481033,1.481033,True,2026-07-03 00:00:00+00:00,2979,LONG,BULL,0.4596379819870532,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,d88d48b998f188407afd,2026-07-03T00:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.469038,True,True,False,2.469038,2.469038,True,2026-07-03 00:00:00+00:00,2980,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,a0362b523a5af6a77136,2026-07-03T00:00:00+00:00,XRP/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,4.014225,True,True,False,4.014225,4.014225,True,2026-07-03 00:00:00+00:00,2981,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,8df2cc4a897bcdc8305d,2026-07-03T04:00:00+00:00,XRP/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,3.055553,True,True,False,3.055553,3.055553,True,2026-07-03 04:00:00+00:00,2982,LONG,BULL,0.43309858368331694,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,82ed751c58b11c9a6b55,2026-07-03T04:00:00+00:00,SOL/USDT,4h,LONG,54,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.250304,True,False,False,1.250304,1.250304,True,2026-07-03 04:00:00+00:00,2983,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,f76511fa75959d40f355,2026-07-03T04:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.783891,True,True,False,1.783891,1.783891,True,2026-07-03 04:00:00+00:00,2984,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,7c9192f510caf084671f,2026-07-03T04:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,2.06407,True,True,False,2.06407,2.06407,True,2026-07-03 04:00:00+00:00,2985,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,949bdc35ff6526913824,2026-07-03T04:00:00+00:00,SOL/USDT,4h,LONG,54,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,1.57146,True,False,False,1.57146,1.57146,True,2026-07-03 04:00:00+00:00,2986,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,c6d7d7976da2e208dd59,2026-07-03T04:00:00+00:00,BNB/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,0.868736,True,True,False,0.868736,0.868736,True,2026-07-03 04:00:00+00:00,2987,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,2f8ef4a8613b6ca2cb73,2026-07-03T04:00:00+00:00,XRP/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,2.791821,True,True,False,2.791821,2.791821,True,2026-07-03 04:00:00+00:00,2988,LONG,BULL,0.43309858368331694,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,3a276b420de7d80f2159,2026-07-03T04:00:00+00:00,BTC/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,0.773703,True,True,False,0.773703,0.773703,True,2026-07-03 04:00:00+00:00,2989,LONG,BULL,0.45655774586339193,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,24366395afa21142d9dd,2026-07-03T04:00:00+00:00,BNB/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,1.100363,True,True,False,1.100363,1.100363,True,2026-07-03 04:00:00+00:00,2990,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,d9ba00bc1b8ddac1ddf5,2026-07-03T04:00:00+00:00,DOGE/USDT,4h,LONG,62,Medium,Low,WATCHLIST,TRENDING_BULL,1.851394,True,True,False,1.851394,1.851394,True,2026-07-03 04:00:00+00:00,2991,LONG,BULL,0.45347750973973067,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,dce2a43f57884de838fe,2026-07-03T04:00:00+00:00,DOGE/USDT,4h,LONG,62,Medium,Low,WATCHLIST,TRENDING_BULL,1.563104,True,True,False,1.563104,1.563104,True,2026-07-03 04:00:00+00:00,2992,LONG,BULL,0.45347750973973067,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,64fe5793c5df74dd7c3c,2026-07-03T04:00:00+00:00,BTC/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,1.016433,True,False,False,1.016433,1.016433,True,2026-07-03 04:00:00+00:00,2993,LONG,BULL,0.45655774586339193,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,6af6470d888f525e2118,2026-07-03T08:00:00+00:00,DOGE/USDT,4h,LONG,82,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.730467,True,True,False,0.730467,0.730467,True,2026-07-03 08:00:00+00:00,2994,LONG,BULL,0.3058259720284422,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,c8bf2c4b5918c3eed16b,2026-07-03T08:00:00+00:00,BTC/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,0.201695,True,False,False,0.201695,0.201695,True,2026-07-03 08:00:00+00:00,2995,LONG,BULL,0.45655774586339193,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,ba72000134ac0de4820d,2026-07-03T08:00:00+00:00,XRP/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,2.137786,True,True,False,2.137786,2.137786,True,2026-07-03 08:00:00+00:00,2996,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,636c06a7f6254bc7927e,2026-07-03T08:00:00+00:00,ETH/USDT,4h,LONG,65,Medium,Medium,WATCHLIST,TRENDING_BULL,0.316048,True,True,False,0.316048,0.316048,True,2026-07-03 08:00:00+00:00,2997,LONG,BULL,0.4518182612603615,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,8614800bd585201e3057,2026-07-03T08:00:00+00:00,BTC/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,0.441179,True,False,False,0.441179,0.441179,True,2026-07-03 08:00:00+00:00,2998,LONG,BULL,0.45655774586339193,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,65a852beb58cf8ac7d65,2026-07-03T08:00:00+00:00,ETH/USDT,4h,LONG,65,Medium,Medium,WATCHLIST,TRENDING_BULL,0.60271,True,False,False,0.60271,0.60271,True,2026-07-03 08:00:00+00:00,2999,LONG,BULL,0.4518182612603615,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,f5e2791a8158bad2afc6,2026-07-03T08:00:00+00:00,DOGE/USDT,4h,LONG,82,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.977156,True,True,False,0.977156,0.977156,True,2026-07-03 08:00:00+00:00,3000,LONG,BULL,0.3058259720284422,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,86f66ff7d9d108de6e14,2026-07-03T08:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.583032,True,False,False,0.583032,0.583032,True,2026-07-03 08:00:00+00:00,3001,LONG,BULL,0.3582198733751386,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,d6825472b9a00204aad5,2026-07-03T08:00:00+00:00,SOL/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,0.031045,True,False,False,0.031045,0.031045,True,2026-07-03 08:00:00+00:00,3002,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,36bb3f8000c3d4f9af9d,2026-07-03T08:00:00+00:00,XRP/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,2.417186,True,True,False,2.417186,2.417186,True,2026-07-03 08:00:00+00:00,3003,LONG,BULL,0.44423680136874694,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,8ca2d7c65d7f179f0d4d,2026-07-03T08:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.323706,True,False,False,0.323706,0.323706,True,2026-07-03 08:00:00+00:00,3004,LONG,BULL,0.3582198733751386,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,7f39e3c41c765c450aca,2026-07-03T08:00:00+00:00,SOL/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-0.30839,True,False,False,-0.30839,-0.30839,False,2026-07-03 08:00:00+00:00,3005,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,f89c079e4e8e0621a992,2026-07-03T12:00:00+00:00,DOGE/USDT,4h,LONG,75,Medium-High,Low,ACTIONABLE,TRENDING_BULL,2.621142,True,False,False,2.621142,2.621142,True,2026-07-03 12:00:00+00:00,3006,LONG,BULL,0.27610430079510495,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,a7664352ee9add60476d,2026-07-03T12:00:00+00:00,BTC/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.327244,True,False,False,1.327244,1.327244,True,2026-07-03 12:00:00+00:00,3007,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,3735d9215f7f20b52a4f,2026-07-03T12:00:00+00:00,XRP/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,4.368642,True,True,False,4.368642,4.368642,True,2026-07-03 12:00:00+00:00,3008,LONG,BULL,0.41437890610627237,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,2457a0e30aef15dcbce1,2026-07-03T12:00:00+00:00,XRP/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,4.086145,True,True,False,4.086145,4.086145,True,2026-07-03 12:00:00+00:00,3009,LONG,BULL,0.41437890610627237,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,111a5f97bc147ec81815,2026-07-03T12:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,2.897641,True,True,False,2.897641,2.897641,True,2026-07-03 12:00:00+00:00,3010,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,1ed3eb9309960806417d,2026-07-03T12:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,3.178135,True,True,False,3.178135,3.178135,True,2026-07-03 12:00:00+00:00,3011,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,ee8e81b6317a92865459,2026-07-03T12:00:00+00:00,DOGE/USDT,4h,LONG,75,Medium-High,Low,ACTIONABLE,TRENDING_BULL,2.318213,True,True,False,2.318213,2.318213,True,2026-07-03 12:00:00+00:00,3012,LONG,BULL,0.27610430079510495,81,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,3d81b0bd18202256a819,2026-07-03T12:00:00+00:00,BTC/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.327244,True,False,False,1.327244,1.327244,True,2026-07-03 12:00:00+00:00,3013,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,16d1deedcbd399e2f6af,2026-07-03T12:00:00+00:00,BTC/USDT,4h,LONG,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,1.090027,True,True,False,1.090027,1.090027,True,2026-07-03 12:00:00+00:00,3014,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,754d01c1e9cb92be70b2,2026-07-03T16:00:00+00:00,ETH/USDT,4h,LONG,58,Medium,Low,WATCHLIST,TRENDING_BULL,2.140477,True,True,False,2.140477,2.140477,True,2026-07-03 16:00:00+00:00,3015,LONG,BULL,0.4411565652450857,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,d9705f157654eef41fb5,2026-07-03T16:00:00+00:00,BNB/USDT,4h,LONG,86,High,Low,ACTIONABLE,TRENDING_BULL,0.527223,True,True,False,0.527223,0.527223,True,2026-07-03 16:00:00+00:00,3016,LONG,BULL,0.32233468882602545,8,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,d48e0378330cdd69ca42,2026-07-03T16:00:00+00:00,BTC/USDT,4h,LONG,71,Medium-High,Low,WATCHLIST,TRENDING_BULL,1.449969,True,False,False,1.449969,1.449969,True,2026-07-03 16:00:00+00:00,3017,LONG,BULL,0.33950019579809404,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,31b1cae77e42c1fd0352,2026-07-03T16:00:00+00:00,SOL/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-1.326102,False,False,True,-1.326102,-1.326102,False,2026-07-03 16:00:00+00:00,3018,LONG,BULL,0.4596379819870532,303,False
