segment_id,optimizer_version,raw_score_threshold,min_probability,min_samples,break_even_probability,min_expected_edge,sample_count,win_count,loss_count,flat_count,win_rate,avg_return,median_return,expectancy,profit_factor,max_drawdown,total_return,viable,objective
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.56,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.57,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.58,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.59,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.6,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.61,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,75,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,75,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,75,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,100,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,100,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,100,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.62,100,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.63,75,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
