decision_id,__timestamp,symbol,side,regime,primary_event,cost_gate_pass,triple_barrier_label,realized_net_return_pct,meta_label,predicted_meta_probability,predicted_event_ev_pct
a19d14fcfbc522ee0e3f,2026-01-14 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.534019,0,0.3993029294165616,1.472541093755741
35dbf885f89614df543e,2026-01-14 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.309417,0,0.34688179836282923,0.701194946982294
04beefcd44d86abea322,2026-01-15 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,STOP_LOSS,-3.042420286319061,0,0.4347672774469903,1.9943781402144314
ba274e5fdc5050c4c439,2026-01-16 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,-2.575872,0,0.42477972668993863,1.8474171983709704
7ff3e068829f1c9ea86e,2026-01-18 20:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,REGIME_TRANSITION,False,TIME_EXIT,2.359297,1,0.5723368245463953,4.01863320559496
5b57b047ca1bbcd62c1b,2026-01-18 20:00:00+00:00,SOL/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.8027040753402062,1,0.6204471778395723,4.726548790143551
363bf0bdf77c7fbab7e4,2026-01-19 00:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.224676,0,0.3663974685301739,0.9883565683111608
8cb3e62b0d11ff242077,2026-01-20 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.642713,1,0.36656820480958435,0.9908688523575071
3975f6399e091896baec,2026-01-20 04:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,4.329155,1,0.4213012146381376,1.796232937105957
b465a8ec5415e3042c8c,2026-01-20 08:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.2646430468623047,0,0.44953153335976853,2.211625492176856
bad090c4bc0fd1b4a480,2026-01-20 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.071787,0,0.33098272037149207,0.4672493548259937
fc9b4c00ec303b952272,2026-01-20 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,66.96546702805324,1,0.39591734739400497,1.4227242432759653
34661abc81723b5ee72c,2026-01-20 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.199591,0,0.3463619347395158,0.6935454591778538
d150de0a18567aa850f9,2026-01-20 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-2.5229516999989294,0,0.3567211399304165,0.8459750776736148
262a43196d438f0ac809,2026-01-20 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.677834,0,0.3623802765626868,0.9292459485537532
85370e78871d13d765ab,2026-01-20 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-2.686991534954701,0,0.38523257365343677,1.2655040748388213
bafbdd9d58143a8f289a,2026-01-21 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.657109,0,0.48401513015181735,2.7190313603404395
b5487275f28bdd8dd0ee,2026-01-21 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,68.6961532040452,1,0.5583990135702616,3.8135465053504034
1bbfb1d75268366145f5,2026-01-22 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-1.376958,0,0.4423642412667391,2.1061629997119127
b59e1a1f79e4eb8ed8b2,2026-01-22 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TIME_EXIT,-0.963891,0,0.566996052992089,3.9400468898020256
a0e94bdf82fc9af48ac5,2026-01-25 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.451312,0,0.4441370093001778,2.132248239847507
95645ff21f1d7e4dd8bd,2026-01-25 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.3026818065412087,0,0.4791948614457607,2.648103938171346
7f1877fe1a54a94babea,2026-01-25 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.3720682494834198,0,0.36321605596283757,0.9415439514182493
34d0f9232b062e2fd695,2026-01-27 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,STOP_LOSS,-69.62803292445386,0,6.506071137169082e-05,-4.402009597570205
719329c7e73130314cbf,2026-01-27 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-68.6086258167415,0,7.206020561011456e-05,-4.4019066041245924
c5031c8d9ad30ef61338,2026-01-27 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,STOP_LOSS,-2.2845291474746436,0,0.5993831839605497,4.416604495015896
dc8ffc9be8548d4cf64e,2026-01-28 08:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-99.45405867583563,0,7.680339128276523e-07,-4.402955626547963
65ecc18f8578b5ffaa50,2026-01-29 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.824701,0,0.4848167533103145,2.730826774175317
1fe6ae330f3b903556c4,2026-01-29 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,1.8199451365662482,1,0.5188281686318952,3.2312847694009794
f6ec0e8ca5c43b69cf71,2026-01-30 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,1.023172,1,0.6003711221170193,4.431141424588478
22d8ec2428c0f00f6b2e,2026-01-30 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,STOP_LOSS,-3.733462485185675,0,0.5418484875828823,3.570015238648941
55397eae0db17345a717,2026-01-30 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,6.502965,1,0.5350995919619381,3.4707092044686503
4e606e0bac069749039d,2026-01-31 08:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.0085880427796012,1,0.5856341881615886,4.214296099177156
b50b4e2ec665333ef175,2026-01-31 12:00:00+00:00,BTC/USDT,SHORT,VOLATILE,BREAKOUT_CONFIRMATION,False,TIME_EXIT,3.984756,1,0.5616191759238884,3.8609293025836227
52ff7b1c312fa40b60dc,2026-01-31 12:00:00+00:00,SOL/USDT,SHORT,VOLATILE,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.7697502749659435,1,0.6561647842116427,5.2521123843137625
36ba4b2f6f32d42250e2,2026-02-01 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.24152,0,0.5101514815046686,3.1036124157563236
726d935e706dec196a8d,2026-02-01 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-5.001473947236961,0,0.5563976393677801,3.7840974597402757
3f7445a1060d35fef78e,2026-02-01 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-3.2703007547023057,0,0.5147714204326682,3.1715921029322534
8c8f55eec50e7ac550e9,2026-02-03 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.718964,1,0.4035865016677041,1.535571342892442
7688f8c8cb8934010ba0,2026-02-03 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.036107,0,0.6122671749472159,4.606184853219961
10e0677e06b3e6938f86,2026-02-04 08:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.9253725216146558,1,0.42811024529455033,1.896423823004675
c7e9711baebbf917fe46,2026-02-04 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,8.328791,1,0.575534670056394,4.065687623585024
69450c4c367fb6a43045,2026-02-04 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,8.045475,1,0.6408953816935138,5.027432096820177
7a9bd375a7c17f5d9e34,2026-02-04 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,3.191157250757461,1,0.4363798002590829,2.0181054660597475
e92b690ae620b354e8a0,2026-02-04 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,3.1767548478448786,1,0.39431787493803744,1.399188945754128
bd6ae1379d2361eb5c61,2026-02-05 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.384443,0,0.4553316460039409,2.296970742250696
cd4515985cfda03bd576,2026-02-05 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-6.609764047097253,0,0.43998097231260946,2.0710945971891137
7e6693ada917c33e82bc,2026-02-05 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-9.091818,0,0.4399578943311212,2.070755018249506
0f6a87c1b6dd2faa7cf3,2026-02-05 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-6.926493756307529,0,0.4221513075140045,1.808741554356649
cb97aab5e2431e878fec,2026-02-05 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-12.943196,0,0.45555899974611813,2.300316118999686
b7367daefd091cfd764d,2026-02-05 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-13.909298,0,0.5750959535888819,4.05923216850538
83e1aa8cffb8a571e777,2026-02-05 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-7.285793327989791,0,0.43124904473723485,1.942609412802951
8b4a945b332321078caf,2026-02-06 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-8.477848554167672,0,0.42259300945075656,1.8152409388622384
a9c798f63f05261c5869,2026-02-11 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.927403,0,0.40746296537695353,1.5926112290057683
91c940c6823de6efb935,2026-02-11 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.575665,0,0.39007368362368894,1.3367381639665994
38b0e3ea97c98220af08,2026-02-11 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-4.700118485166555,0,0.43597122849972736,2.012093572651032
e387d5eaf95d6af03eba,2026-02-11 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-4.761158871087711,0,0.4097166901113782,1.6257734644410284
3c2c078e6bc8626e5194,2026-02-12 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.958576,0,0.5530991242054749,3.7355617469585356
a0fd715a1427c38cf7bd,2026-02-12 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.19201920735423,0,0.5886583503677683,4.258794869388037
de0dde2e144475e0a2db,2026-02-12 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.308752838954321,0,0.5280205157675497,3.366544757126601
4ee55b16776e234a6439,2026-02-12 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.429024,0,0.44770246096147454,2.1847117663904436
caf125534935b33bbc44,2026-02-12 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-7.557433,0,0.5607819798450604,3.8486104541246697
e1ab2af89d334261df26,2026-02-12 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-4.532131237638819,0,0.43953594986699657,2.0645463533463904
d17a63f680d22233890d,2026-02-15 04:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,STOP_LOSS,-3.326648733950624,0,0.5406069690286234,3.551747022497829
48f36d6116a30b56a1dd,2026-02-15 16:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.270148,0,0.7248323773627455,6.262515676280479
4137576e4b236dc8e751,2026-02-16 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-3.5202849144621133,0,0.5539927679924594,3.7487111902807713
2dbcc2bb4c1c14ba05de,2026-02-18 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.895727,0,0.39587138157897866,1.4220478833121275
2a60f0a0076f88d82b4a,2026-02-18 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BULL,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.65353,0,0.7711635321825021,6.944251400546939
729a8212872ebb65d693,2026-02-18 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-3.7737925611553234,0,0.5571896389402988,3.7957512681612036
27c5f2438ea809a9b11e,2026-02-23 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.090028,1,0.4544548107731453,2.2840686269579877
ccdc866b55d056b80a0f,2026-02-23 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,2.021147,1,0.38223123774211737,1.2213411801466787
0e52d3716bc687cde8ef,2026-02-23 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.776593,0,0.4023622911496748,1.5175578043262195
d2ce4780cc2dae64ac10,2026-02-24 00:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.395228,0,0.3897285986970405,1.3316604420035416
6ddd22690f047b1bdcc4,2026-02-24 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.639446,0,0.3849682776884128,1.2616151149836812
59b99ee6a631b52a1040,2026-02-24 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.668266237898292,0,0.4033893050916914,1.532669711126649
988b3619f61700b7dbb0,2026-02-24 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.929903,0,0.34468698241542867,0.6688995197400041
98468c4017c27c8d4ce1,2026-02-25 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,VOLATILITY_EXPANSION,False,TAKE_PROFIT,1.5395347864531228,1,0.0027116956307203775,-4.3630659195930335
c05679449cdd94a67f54,2026-02-25 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TAKE_PROFIT,1.6702138113953593,1,0.6354630261392339,4.947498176271952
a1608fb5ce81dc3a399f,2026-02-25 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.596706,0,0.7050096125579733,5.970835337775676
590cb851621c62abcb8c,2026-02-26 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,STOP_LOSS,-52.69323863204066,0,0.0011964753629010339,-4.385361495663255
053c57bf50441f4f4d03,2026-02-28 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-5.779584,0,0.7270744418662087,6.295506338267364
852cb11dfcc6f730bb68,2026-02-28 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.122899263796345,0,0.49646428174495794,2.9022133123308436
df1eecfb4d29f066f62a,2026-03-01 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-5.149433,0,0.4966916619002128,2.9055590777327547
df6fcba9cd5bf183831e,2026-03-01 16:00:00+00:00,SOL/USDT,SHORT,VOLATILE,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.395468773205968,0,0.7077266083470543,6.010814334614929
659cb020e16489b41083,2026-03-02 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-100.20122294657467,0,1.199827551095083e-06,-4.402949272958248
ca609cb83b6aa855285d,2026-03-02 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-4.5028,0,0.7797985593198198,7.071310751914748
f835857c32c92de1215a,2026-03-02 12:00:00+00:00,SOL/USDT,LONG,VOLATILE,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.461922000040552,0,0.7267891517627273,6.291308461998586
8c9bbcfa715d791d0376,2026-03-04 08:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.921704,1,0.41514867289747454,1.7057018999244278
c3f1bf6c22a794316482,2026-03-04 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.4488660798752093,1,0.5526412956760322,3.7288250691156515
c7c5bad720b0caebeb65,2026-03-04 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-100.12607919184724,0,9.052705702383832e-07,-4.402953607191173
02fb8f3329c4349f10e1,2026-03-04 12:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.667633,0,0.5928645831207687,4.320687113245453
d0b8d7a54611df6fc95a,2026-03-04 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-4.503808743793843,0,0.42498450366610047,1.8504303712715786
8f9050fc4b56cb3f85de,2026-03-06 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,True,TIME_EXIT,-0.84368,0,0.7869596732820516,7.1766823368145705
66e9d8d7dbce96cbc17e,2026-03-06 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,True,TIME_EXIT,0.342055,1,0.6828830798717433,5.64525640832667
edac84d6dce48edb3172,2026-03-08 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.290523,0,0.40223584337293306,1.5156971995777675
0a9e6f3beae81875f54c,2026-03-10 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.05121,0,0.42041541493152496,1.7831989148181058
41d540b2f521522c54bf,2026-03-10 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,STOP_LOSS,-3.3910114939098928,0,0.44048803635601086,2.078555746694723
9539c4a272f52a3bab4c,2026-03-13 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.033875,0,0.41397976218771093,1.6885020655489709
7c814e3de4102d351098,2026-03-13 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.449092,0,0.4036550857240865,1.5365805169899334
0937b024bc05432d2a02,2026-03-13 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-100.0019006143993,0,7.87890815169127e-07,-4.402955334365311
39f7552b918ef87a110b,2026-03-15 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,7.446785,1,0.4422947160804932,2.10513997744138
ec04ba3b1977606ead99,2026-03-16 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,3.188058,1,0.40333141973081355,1.5318179620481724
161f2cfe9268a88ff449,2026-03-16 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.289761,1,0.404892829597792,1.5547931909342747
117ba8fc07550847c85f,2026-03-16 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-99.5633113459083,0,7.685976419518913e-07,-4.40295561825302
703a3179500f7666c7d8,2026-03-16 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.043226,0,0.4117637380391973,1.6558945720868237
8bb965cf036066dba7e4,2026-03-17 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.548649,0,0.3213081965993072,0.32489442116586664
a7ed7b70805c84673a1f,2026-03-17 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-6.148093,0,0.3505940793820438,0.7558189812667941
69cae32a3edb42f1c2ba,2026-03-18 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,2.311228,1,0.6451258806501007,5.089681403607312
5dee48e4e58ec6e13280,2026-03-18 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,2.519026,1,0.6750780758422628,5.530410359363702
aebc6d6a582f20d11c53,2026-03-18 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TAKE_PROFIT,1.5907612905998296,1,0.6917931127498167,5.776362307607668
d1db3ef35faa10cf9212,2026-03-19 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.484531,0,0.37777244323582476,1.1557326384660707
ff6c653b75b8abf1c06f,2026-03-19 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.390759,0,0.474899850734905,2.5849053788198995
a614fdfef9fac3d57e7c,2026-03-19 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.306846207302602,0,0.47289302234603076,2.5553760780612618
f7a1e94c28fed7622c23,2026-03-22 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.014945,0,0.36129341536651804,0.9132534245679005
ff3d4e4ff8f569e07385,2026-03-22 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.701531573437715,0,0.43540639063779885,2.0037823153471073
2c11ef2a9ffc80efe656,2026-03-27 08:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,98.25043953238477,1,0.5192904575788055,3.238087079666467
07c288c85048afc7aec3,2026-03-27 08:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.138442261349666,0,0.4614591176391304,2.387132887558518
86a8254b5820729e4398,2026-03-27 08:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.067694,0,0.48342037672537164,2.7102799130796202
bd4c172399c41e29ac4b,2026-03-27 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.944637,0,0.37921025281466353,1.17688916172564
8c31786325b1510cbdab,2026-03-29 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-2.1002175149200752,0,0.22372694745033336,-1.1109563324405176
c10a5663943abf84808d,2026-03-29 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-2.5197456717358473,0,0.3635881049692815,0.9470184339744776
707185a250b557cc3d70,2026-03-29 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.84735864474525,0,0.383635169241398,1.241999207368449
525f56c278845216a1a9,2026-03-31 08:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.212676602471862,0,0.4644047009955334,2.4304754161589126
2ad4446259bbcd94c5c9,2026-03-31 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.506978,1,0.45747231648695397,2.328469450794227
1cf8f2e4aaeaa4856f4b,2026-04-02 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.8673747229717899,1,0.5066875930437815,3.0526433320404545
2aedb37155771688bf6f,2026-04-02 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.6081215842651164,0,0.4407513404929229,2.082430112381881
1d7b2b0453e4907f58f4,2026-04-05 20:00:00+00:00,BTC/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.752392,0,0.4853195619288315,2.7382253076037553
e0e9d128fd015b2cbded,2026-04-05 20:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,REGIME_TRANSITION,False,TIME_EXIT,-0.682438,0,0.5726932228917249,4.023877397867435
