run_id,decision_id,_event_time,symbol,timeframe,side,score,evaluated_return,challenger_variant,shadow_only,paper_live_enabled,predicted_probability_win,predicted_average_win_pct,predicted_average_loss_pct,risk_cost_pct,execution_cost_pct,predicted_expected_value_pct,model_available,base_gate_passed,shadow_blockers,selected_threshold_pct,shadow_selected
market_replay_20260711_192507,0766bfd5faad018c1e60,2025-12-12 16:00:00+00:00,SOL/USDT,4h,SHORT,69,-1.779986,EXPECTANCY_BASE,True,False,0.5077523497476856,3.1904054240441946,3.0492875406451523,0.135,0.05,-0.06606877612003399,True,True,[],0.5,False
market_replay_20260711_192507,5c49aab91f12572e1ef9,2025-12-12 16:00:00+00:00,XRP/USDT,4h,SHORT,58,-1.391101,EXPECTANCY_BASE,True,False,0.5148528476942744,2.699697266689731,2.4941530914247045,0.075,0.05,0.05491555594843957,True,True,[],0.5,False
market_replay_20260711_192507,6acc677757804177a79b,2025-12-12 20:00:00+00:00,DOGE/USDT,4h,SHORT,51,-2.194813,EXPECTANCY_BASE,True,False,0.5046125371531868,2.6768593082898104,2.4816433814031877,0.075,0.05,-0.0035982512456658178,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,889c4bf6de657cce057d,2025-12-12 20:00:00+00:00,ETH/USDT,4h,SHORT,52,-1.596167,EXPECTANCY_BASE,True,False,0.5046802966116004,3.343416642483481,3.2480865038262223,0.18,0.05,-0.1514847408303439,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,dc90c0b4ac920e6c44a5,2025-12-13 08:00:00+00:00,BNB/USDT,4h,LONG,51,-0.898388,EXPECTANCY_BASE,True,False,0.48642918270078495,2.5416969509241714,2.1843247858569903,0.0,0.05,0.06455010499161444,True,True,[],0.5,False
market_replay_20260711_192507,53ed5f3889616e3e72d2,2025-12-13 08:00:00+00:00,ETH/USDT,4h,SHORT,52,0.530837,EXPECTANCY_BASE,True,False,0.5056035441184827,2.682753053877821,2.4879178564583855,0.075,0.05,0.0013916812779419807,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,cb674a84f0ff8d382f69,2025-12-13 12:00:00+00:00,ETH/USDT,4h,SHORT,58,0.219531,EXPECTANCY_BASE,True,False,0.4806413541395435,2.6971687821027266,2.4613978800667526,0.03,0.05,-0.061977414142509055,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,0c95522085549288194e,2025-12-13 16:00:00+00:00,ETH/USDT,4h,SHORT,62,-0.122807,EXPECTANCY_BASE,True,False,0.4929780158012606,2.825533925436334,2.6036297765795187,0.06,0.05,-0.03717142729951707,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,73023ef5fe4ed7d87afe,2025-12-13 16:00:00+00:00,XRP/USDT,4h,SHORT,53,0.969283,EXPECTANCY_BASE,True,False,0.4725003079553796,2.5683122894677064,2.310773856754471,0.0,0.05,-0.05540415012366613,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,0b1de7de0ed25ea51590,2025-12-14 04:00:00+00:00,BNB/USDT,4h,LONG,56,-1.276622,EXPECTANCY_BASE,True,False,0.49306650476398545,2.985741495137111,2.27777708634853,0.06,0.05,0.20748762338488558,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,6429c21cfc00faf76c96,2025-12-14 08:00:00+00:00,BTC/USDT,4h,SHORT,57,-0.829315,EXPECTANCY_BASE,True,False,0.4444121130372037,2.495961783088648,2.2393478689533075,0.0,0.05,-0.18491890060387645,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,ebac363d269efe5547a3,2025-12-14 08:00:00+00:00,DOGE/USDT,4h,SHORT,64,-0.620551,EXPECTANCY_BASE,True,False,0.4806334045379512,2.5913959225183336,2.327479630175746,0.0,0.05,-0.013303726785893935,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,a3db5ff623baf987c72f,2025-12-14 08:00:00+00:00,ETH/USDT,4h,SHORT,53,-2.908933,EXPECTANCY_BASE,True,False,0.4444121130372037,2.495961783088648,2.2393478689533075,0.0,0.05,-0.18491890060387645,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,cad142fa96eb48ef3a4f,2025-12-14 08:00:00+00:00,SOL/USDT,4h,SHORT,57,-1.18932,EXPECTANCY_BASE,True,False,0.4444121130372037,2.495961783088648,2.2393478689533075,0.0,0.05,-0.18491890060387645,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,4ad7ebd32dce02091517,2025-12-14 08:00:00+00:00,XRP/USDT,4h,SHORT,62,0.120564,EXPECTANCY_BASE,True,False,0.4806334045379512,2.5913959225183336,2.327479630175746,0.0,0.05,-0.013303726785893935,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,bf5b752e347807165e97,2025-12-14 12:00:00+00:00,BTC/USDT,4h,SHORT,56,1.721779,EXPECTANCY_BASE,True,False,0.44539118806811817,2.501855528676658,2.2456223440085052,0.0,0.05,-0.181137533966158,True,True,[],0.5,False
market_replay_20260711_192507,8acb31403b45449b2110,2025-12-14 12:00:00+00:00,DOGE/USDT,4h,SHORT,74,2.770405,EXPECTANCY_BASE,True,False,0.4938498656208431,2.737687977266678,2.4927310152538626,0.03,0.05,0.01031070134311192,True,True,[],0.5,False
market_replay_20260711_192507,8a148813e98e21f80a27,2025-12-14 12:00:00+00:00,SOL/USDT,4h,SHORT,65,2.308561,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,e89bb93a7e2a03c81d32,2025-12-14 12:00:00+00:00,XRP/USDT,4h,SHORT,62,2.75732,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,f265c2b3082a167f45bd,2025-12-14 16:00:00+00:00,BTC/USDT,4h,SHORT,62,2.305565,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,34dcee87fa123e316d56,2025-12-14 16:00:00+00:00,DOGE/USDT,4h,SHORT,59,3.474489,EXPECTANCY_BASE,True,False,0.48757996448322516,2.844197860803191,2.6392374553441424,0.06,0.05,-0.07562425865096313,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,ae50edab831b9f10fa56,2025-12-14 16:00:00+00:00,SOL/USDT,4h,SHORT,60,3.476632,EXPECTANCY_BASE,True,False,0.48460894081207806,2.82651662403916,2.6204140301785497,0.06,0.05,-0.0907827351612659,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,bf7a2098d43abe0823e9,2025-12-14 16:00:00+00:00,XRP/USDT,4h,SHORT,57,4.093166,EXPECTANCY_BASE,True,False,0.48460894081207806,2.82651662403916,2.6204140301785497,0.06,0.05,-0.0907827351612659,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,b797aac2583b16f41de2,2025-12-14 20:00:00+00:00,BTC/USDT,4h,SHORT,69,1.463694,EXPECTANCY_BASE,True,False,0.4938498656208431,2.737687977266678,2.4927310152538626,0.03,0.05,0.01031070134311192,True,True,[],0.5,False
market_replay_20260711_192507,47655f2e1e5adf1f3242,2025-12-14 20:00:00+00:00,DOGE/USDT,4h,SHORT,72,2.625492,EXPECTANCY_BASE,True,False,0.5101664402352394,2.995400962536719,2.7939790618784253,0.09,0.05,0.019568336346452178,True,True,[],0.5,False
market_replay_20260711_192507,e0559bf61c8909b17b92,2025-12-14 20:00:00+00:00,ETH/USDT,4h,SHORT,76,2.64884,EXPECTANCY_BASE,True,False,0.48987853381737084,2.6083401353302444,2.333714865142065,0.0,0.05,0.03729179253411567,True,True,[],0.5,False
market_replay_20260711_192507,efcaf5084568a06667b6,2025-12-14 20:00:00+00:00,SOL/USDT,4h,SHORT,60,0.627419,EXPECTANCY_BASE,True,False,0.48460894081207806,2.82651662403916,2.6204140301785497,0.06,0.05,-0.0907827351612659,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,2da612f507d81e54a29c,2025-12-14 20:00:00+00:00,XRP/USDT,4h,SHORT,65,3.501237,EXPECTANCY_BASE,True,False,0.49583983443365903,2.8552483280270913,2.639198215255264,0.06,0.05,-0.024832750929550854,True,True,[],0.5,False
market_replay_20260711_192507,b21bd47c62c1956882b7,2025-12-15 00:00:00+00:00,BNB/USDT,4h,LONG,51,-4.315197,EXPECTANCY_BASE,True,False,0.48930346130107844,2.6050938778050288,2.124857988018973,0.0,0.05,0.13952383171620536,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,9f2e89cb6fe28235fe51,2025-12-15 00:00:00+00:00,BTC/USDT,4h,SHORT,57,3.298202,EXPECTANCY_BASE,True,False,0.5128721525188938,2.6879097755137114,2.4816041413143095,0.075,0.05,0.044695588685655485,True,True,[],0.5,False
market_replay_20260711_192507,6e5533911fa3cf93fbbf,2025-12-15 00:00:00+00:00,SOL/USDT,4h,SHORT,59,2.961487,EXPECTANCY_BASE,True,False,0.5148528476942744,2.699697266689731,2.4941530914247045,0.075,0.05,0.05491555594843957,True,True,[],0.5,False
market_replay_20260711_192507,ba068dab3e2f556f223b,2025-12-15 04:00:00+00:00,XRP/USDT,4h,SHORT,53,5.43112,EXPECTANCY_BASE,True,False,0.48460894081207806,2.82651662403916,2.6204140301785497,0.06,0.05,-0.0907827351612659,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,9b1a3157580070f9f6c5,2025-12-15 08:00:00+00:00,XRP/USDT,4h,SHORT,61,2.825516,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,5d856ec08cc9fc43de4a,2025-12-15 12:00:00+00:00,BTC/USDT,4h,SHORT,87,-1.614726,EXPECTANCY_BASE,True,False,0.5081689701040033,2.772067752191912,2.5135936119860167,0.03,0.05,0.09241547976680249,True,True,[],0.5,False
market_replay_20260711_192507,b1280d85a99e94208a1d,2025-12-15 12:00:00+00:00,DOGE/USDT,4h,SHORT,84,-2.076721,EXPECTANCY_BASE,True,False,0.514124544776811,2.9660895150965625,2.7521178371537123,0.075,0.05,0.06275291476137414,True,True,[],0.5,False
market_replay_20260711_192507,a5327dad51ebb699629e,2025-12-15 12:00:00+00:00,ETH/USDT,4h,SHORT,89,0.980107,EXPECTANCY_BASE,True,False,0.5161049522382329,2.977877006272583,2.7646667872641073,0.075,0.05,0.07408850302510729,True,True,[],0.5,False
market_replay_20260711_192507,645969728b6ce980c8bf,2025-12-15 12:00:00+00:00,SOL/USDT,4h,SHORT,84,-2.874632,EXPECTANCY_BASE,True,False,0.5161049522382329,2.977877006272583,2.7646667872641073,0.075,0.05,0.07408850302510729,True,True,[],0.5,False
market_replay_20260711_192507,674d9c75f9ef54cb92e9,2025-12-15 12:00:00+00:00,XRP/USDT,4h,SHORT,77,-1.395641,EXPECTANCY_BASE,True,False,0.5220587845025904,3.224785198969429,3.0701501373773064,0.135,0.05,0.031176152838275295,True,True,[],0.5,False
market_replay_20260711_192507,280f5e6e66075a3a7e42,2025-12-15 16:00:00+00:00,BNB/USDT,4h,SHORT,67,-2.978564,EXPECTANCY_BASE,True,False,0.49782595436215804,2.9199222489953076,2.7187062903111627,0.075,0.05,-0.03665065643721799,True,True,[],0.5,False
market_replay_20260711_192507,d9d286d27355089f8edb,2025-12-15 16:00:00+00:00,BTC/USDT,4h,SHORT,70,-2.206227,EXPECTANCY_BASE,True,False,0.5141404551378412,3.1776352342653484,3.019954336935726,0.135,0.05,-0.018522814040867044,True,True,[],0.5,False
market_replay_20260711_192507,3f97c2d17f4d25e776ef,2025-12-15 16:00:00+00:00,DOGE/USDT,4h,SHORT,67,-3.089106,EXPECTANCY_BASE,True,False,0.5139183344492412,3.2017015659188024,3.0534443639560314,0.135,0.05,-0.023810185937806996,True,True,[],0.5,False
market_replay_20260711_192507,42e2bbd4a7c96c42ef86,2025-12-15 16:00:00+00:00,ETH/USDT,4h,SHORT,73,-0.823273,EXPECTANCY_BASE,True,False,0.5037725334538266,2.9552847225233685,2.7563531406423483,0.075,0.05,-0.003986864144554847,True,True,[],0.5,False
market_replay_20260711_192507,e2c41b7b6f2aacc11c24,2025-12-15 16:00:00+00:00,SOL/USDT,4h,SHORT,74,-2.787887,EXPECTANCY_BASE,True,False,0.5061991002525877,2.9189395503924818,2.7019220367121317,0.075,0.05,0.018353041324556063,True,True,[],0.5,False
market_replay_20260711_192507,e343acec1aa02c6a9de6,2025-12-15 16:00:00+00:00,XRP/USDT,4h,SHORT,67,-2.187542,EXPECTANCY_BASE,True,False,0.5141404551378412,3.1776352342653484,3.019954336935726,0.135,0.05,-0.018522814040867044,True,True,[],0.5,False
market_replay_20260711_192507,524533acf4de62a8670e,2025-12-15 20:00:00+00:00,BNB/USDT,4h,SHORT,58,-2.512363,EXPECTANCY_BASE,True,False,0.49761162466331116,3.049761440233154,2.8861145672224753,0.105,0.05,-0.08735366335251091,True,True,[],0.5,False
market_replay_20260711_192507,3a178c93579760f5dbeb,2025-12-15 20:00:00+00:00,BTC/USDT,4h,SHORT,52,-2.192517,EXPECTANCY_BASE,True,False,0.5179499047670607,2.916891056795821,2.764068002862158,0.135,0.05,-0.006615798926736971,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,9e8ed08436ca719492d9,2025-12-15 20:00:00+00:00,DOGE/USDT,4h,SHORT,57,-2.251859,EXPECTANCY_BASE,True,False,0.5350940903857506,3.139644523688402,3.021376413106568,0.18,0.05,0.045349480915301665,True,True,[],0.5,False
market_replay_20260711_192507,7e1ddd070d5a9aad5d41,2025-12-15 20:00:00+00:00,ETH/USDT,4h,SHORT,52,-0.531641,EXPECTANCY_BASE,True,False,0.5227902060801598,3.011279380354795,2.879144516593802,0.15,0.05,0.0003114063914528564,True,True,[],0.5,False
market_replay_20260711_192507,4a7a8124e2c2fcd644de,2025-12-15 20:00:00+00:00,SOL/USDT,4h,SHORT,52,-1.66967,EXPECTANCY_BASE,True,False,0.5046125371531868,2.6768593082898104,2.4816433814031877,0.075,0.05,-0.0035982512456658178,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,bf3f0f450e4e4b2e14c3,2025-12-16 00:00:00+00:00,BNB/USDT,4h,SHORT,62,-1.473086,EXPECTANCY_BASE,True,False,0.48757996448322516,2.844197860803191,2.6392374553441424,0.06,0.05,-0.07562425865096313,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,f020a5588606adc70871,2025-12-16 00:00:00+00:00,BTC/USDT,4h,SHORT,58,-2.102467,EXPECTANCY_BASE,True,False,0.4915506179215687,2.973545702739624,2.7982536054559395,0.09,0.05,-0.10112208899312757,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,0fa8bffeaf3fd97387be,2025-12-16 00:00:00+00:00,DOGE/USDT,4h,SHORT,51,-2.128126,EXPECTANCY_BASE,True,False,0.4945353055992963,3.149886228880244,3.0179544054580423,0.135,0.05,-0.15273945246780046,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,050372f790145ca549e0,2025-12-16 00:00:00+00:00,ETH/USDT,4h,SHORT,61,-0.989323,EXPECTANCY_BASE,True,False,0.49782595436215804,2.9199222489953076,2.7187062903111627,0.075,0.05,-0.03665065643721799,True,True,[],0.5,False
market_replay_20260711_192507,9cb28ad57fd2f0d59ebb,2025-12-16 00:00:00+00:00,SOL/USDT,4h,SHORT,62,-2.007249,EXPECTANCY_BASE,True,False,0.48361087791657215,2.7148500188667573,2.4802213052323454,0.03,0.05,-0.0478283013455693,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,15efe297a057259db716,2025-12-16 00:00:00+00:00,XRP/USDT,4h,SHORT,66,-3.37052,EXPECTANCY_BASE,True,False,0.5218488366485297,3.407510819999472,3.304517539234122,0.18,0.05,-0.03185334841613163,True,True,[],0.5,False
market_replay_20260711_192507,1b47d929be8358b84173,2025-12-16 04:00:00+00:00,ETH/USDT,4h,SHORT,51,-1.441119,EXPECTANCY_BASE,True,False,0.49750844080964707,3.1675674656442743,3.036777830623635,0.135,0.05,-0.13506367603271968,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,181e6d7e7b169debdc00,2025-12-16 04:00:00+00:00,SOL/USDT,4h,SHORT,56,-2.789047,EXPECTANCY_BASE,True,False,0.48460894081207806,2.82651662403916,2.6204140301785497,0.06,0.05,-0.0907827351612659,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,5edfe0cc627a98b10c8f,2025-12-16 08:00:00+00:00,BTC/USDT,4h,SHORT,51,-0.227716,EXPECTANCY_BASE,True,False,0.5046125371531868,2.6768593082898104,2.4816433814031877,0.075,0.05,-0.0035982512456658178,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,a66a4c1750837041f0b9,2025-12-16 08:00:00+00:00,DOGE/USDT,4h,SHORT,56,0.426768,EXPECTANCY_BASE,True,False,0.5128721525188938,2.6879097755137114,2.4816041413143095,0.075,0.05,0.044695588685655485,True,True,[],0.5,False
market_replay_20260711_192507,6a9ac7ca2cfb64b75cf1,2025-12-16 08:00:00+00:00,XRP/USDT,4h,SHORT,59,-0.181951,EXPECTANCY_BASE,True,False,0.5129832260683862,2.6758766096869846,2.4648591278041567,0.075,0.05,0.04725207517909347,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,2ff90cf8324e47ff2d58,2025-12-16 12:00:00+00:00,ETH/USDT,4h,SHORT,55,1.346832,EXPECTANCY_BASE,True,False,0.5267409310886781,2.981967932914639,2.837283291869089,0.135,0.05,0.0429545165124226,True,True,[],0.5,False
market_replay_20260711_192507,e0c0a5e07894b3cf0b2d,2025-12-16 16:00:00+00:00,ETH/USDT,4h,SHORT,63,3.607835,EXPECTANCY_BASE,True,False,0.49186805108656817,2.7259004860906577,2.480182065143467,0.03,0.05,0.0005236131278503892,True,True,[],0.5,False
market_replay_20260711_192507,47923e60e464bd04ef00,2025-12-16 16:00:00+00:00,SOL/USDT,4h,SHORT,72,3.529988,EXPECTANCY_BASE,True,False,0.48987853381737084,2.6083401353302444,2.333714865142065,0.0,0.05,0.03729179253411567,True,True,[],0.5,False
market_replay_20260711_192507,ae0ed1aa0b4b9e4f1f77,2025-12-16 16:00:00+00:00,XRP/USDT,4h,SHORT,58,2.610465,EXPECTANCY_BASE,True,False,0.5523462593502544,2.6771003091956462,2.3041756570530665,0.0,0.05,0.39721348969573383,True,True,[],0.5,False
market_replay_20260711_192507,252907685ad1d0313ed5,2025-12-16 20:00:00+00:00,ETH/USDT,4h,SHORT,54,3.735956,EXPECTANCY_BASE,True,False,0.5100114748164317,2.658195372922954,2.446035702638564,0.075,0.05,0.032180716012427446,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,c7fc7232315c360a2eda,2025-12-17 00:00:00+00:00,BNB/USDT,4h,SHORT,68,2.577204,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,d9a84adcf0e67b436508,2025-12-17 00:00:00+00:00,ETH/USDT,4h,SHORT,67,3.314557,EXPECTANCY_BASE,True,False,0.48503721415695994,2.566838241563467,2.2855974763559246,0.0,0.05,0.018014426139425097,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,3d767df990d61f847a28,2025-12-17 04:00:00+00:00,ETH/USDT,4h,SHORT,50,3.186246,EXPECTANCY_BASE,True,False,0.5179499047670607,2.916891056795821,2.764068002862158,0.135,0.05,-0.006615798926736971,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,20c5ee6d5f0c64981f04,2025-12-17 08:00:00+00:00,BNB/USDT,4h,SHORT,68,1.807086,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,d29037ae3949491e25a1,2025-12-17 08:00:00+00:00,DOGE/USDT,4h,SHORT,50,2.582128,EXPECTANCY_BASE,True,False,0.4828635799088339,2.620158857143137,2.387958581600812,0.03,0.05,-0.04972106652504886,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,f6609b5675ab9881a3b9,2025-12-17 08:00:00+00:00,ETH/USDT,4h,SHORT,61,1.765863,EXPECTANCY_BASE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,058705d74c5e251e1236,2025-12-17 08:00:00+00:00,SOL/USDT,4h,SHORT,53,2.178912,EXPECTANCY_BASE,True,False,0.4828635799088339,2.620158857143137,2.387958581600812,0.03,0.05,-0.04972106652504886,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,254d443bc3a26d0758e4,2025-12-17 12:00:00+00:00,BNB/USDT,4h,SHORT,71,0.097627,EXPECTANCY_BASE,True,False,0.49980418136160626,2.878823310379132,2.6642961154760547,0.06,0.05,-0.003821848646886075,True,True,[],0.5,False
market_replay_20260711_192507,83440f04c598fe03725b,2025-12-17 12:00:00+00:00,DOGE/USDT,4h,SHORT,60,-0.297885,EXPECTANCY_BASE,True,False,0.5020293633719536,2.8018133854195413,2.590856817010114,0.06,0.05,0.006421971590549899,True,True,[],0.5,False
market_replay_20260711_192507,d8e4600c5a4a0b05272a,2025-12-17 12:00:00+00:00,ETH/USDT,4h,SHORT,68,-2.70166,EXPECTANCY_BASE,True,False,0.5057585526431335,3.0199586434915853,2.8358612156982463,0.09,0.05,-0.01423023917547904,True,True,[],0.5,False
market_replay_20260711_192507,a52f55c18661fe0db50a,2025-12-17 12:00:00+00:00,SOL/USDT,4h,SHORT,65,-1.134779,EXPECTANCY_BASE,True,False,0.5040115099009523,2.8136008765955616,2.603405767120509,0.06,0.05,0.016827930522317888,True,True,[],0.5,False
market_replay_20260711_192507,0a7325cb1c9dd6e4207e,2025-12-17 12:00:00+00:00,XRP/USDT,4h,SHORT,62,-1.038832,EXPECTANCY_BASE,True,False,0.523230654022629,2.581097053812552,2.35791149132414,0.06,0.05,0.11632917997108472,True,True,[],0.5,False
market_replay_20260711_192507,f48b31ff47a1661b5291,2025-12-17 16:00:00+00:00,BNB/USDT,4h,SHORT,72,1.856417,EXPECTANCY_BASE,True,False,0.4919791699386288,2.713867320263931,2.4634370516333144,0.03,0.05,0.0036888557723263188,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,04a50e83a7fd56f4a942,2025-12-17 16:00:00+00:00,BTC/USDT,4h,SHORT,71,1.216245,EXPECTANCY_BASE,True,False,0.48987853381737084,2.6083401353302444,2.333714865142065,0.0,0.05,0.03729179253411567,True,True,[],0.5,False
market_replay_20260711_192507,90c663dbdd528898c79d,2025-12-17 16:00:00+00:00,DOGE/USDT,4h,SHORT,71,4.21788,EXPECTANCY_BASE,True,False,0.5136962082626673,3.225767897572256,3.086934390976337,0.135,0.05,-0.029123161457862826,True,True,[],0.5,False
market_replay_20260711_192507,79d90b515c1835fb3726,2025-12-17 16:00:00+00:00,ETH/USDT,4h,SHORT,75,0.711989,EXPECTANCY_BASE,True,False,0.5200800854467221,3.2129977077934093,3.0576011872669113,0.135,0.05,0.01861242187818163,True,True,[],0.5,False
market_replay_20260711_192507,ea3828a269de9ebd00b3,2025-12-17 16:00:00+00:00,SOL/USDT,4h,SHORT,78,3.263547,EXPECTANCY_BASE,True,False,0.5200800854467221,3.2129977077934093,3.0576011872669113,0.135,0.05,0.01861242187818163,True,True,[],0.5,False
