decision_id,candle_timestamp,symbol,side,score,regime_label,selected_by_candidate,simulated_net_return_pct
c0301cbc6a5416869ca5,2025-10-29T20:00:00+00:00,ETH/USDT,SHORT,68,TRENDING_BEAR,False,2.889914819107244
cf40f90d87d796c8204b,2025-10-29T20:00:00+00:00,XRP/USDT,SHORT,65,TRENDING_BEAR,False,3.957724813706819
edf901f803fc64124e33,2025-10-29T20:00:00+00:00,DOGE/USDT,SHORT,61,TRENDING_BEAR,False,5.0566603827386185
3ad791c6a33a81f3e8b2,2025-10-30T00:00:00+00:00,BTC/USDT,SHORT,51,TRENDING_BEAR,False,2.0939102321411096
4d4cbed5057fab84cccc,2025-10-30T00:00:00+00:00,ETH/USDT,SHORT,51,TRENDING_BEAR,False,3.711695637395171
5c5d482d04f150a1d3d8,2025-10-30T00:00:00+00:00,XRP/USDT,SHORT,51,TRENDING_BEAR,False,5.053435906449579
18a72394713d35bba58a,2025-10-30T04:00:00+00:00,DOGE/USDT,SHORT,68,TRENDING_BEAR,False,5.069315188814827
598df9e02d9c96c9136c,2025-10-30T04:00:00+00:00,BTC/USDT,SHORT,58,TRENDING_BEAR,False,2.4432622776590556
5b4cd3e5c587c7074ca6,2025-10-30T04:00:00+00:00,ETH/USDT,SHORT,54,TRENDING_BEAR,False,3.766320287368657
cc7110da70a04e532aaf,2025-10-30T04:00:00+00:00,SOL/USDT,SHORT,55,TRENDING_BEAR,False,5.134620211797151
eafc2c90e9b7f2890485,2025-10-30T04:00:00+00:00,XRP/USDT,SHORT,54,TRENDING_BEAR,False,4.957644216309123
2a443edba8143e0e3c52,2025-10-30T08:00:00+00:00,ETH/USDT,SHORT,66,TRENDING_BEAR,False,2.351376044254491
450eb31ca1a16ae966eb,2025-10-30T08:00:00+00:00,XRP/USDT,SHORT,84,TRENDING_BEAR,False,3.516234529304886
6c64e4d44ef02d97975f,2025-10-30T08:00:00+00:00,BTC/USDT,SHORT,66,TRENDING_BEAR,False,0.966925909803956
a0344ee669c7eead11bd,2025-10-30T08:00:00+00:00,SOL/USDT,SHORT,72,TRENDING_BEAR,False,3.2134094639768644
bf762c6d222d4cab056d,2025-10-30T08:00:00+00:00,DOGE/USDT,SHORT,70,TRENDING_BEAR,False,2.68247445717752
02f7d3adb6177b6d3b0a,2025-10-30T12:00:00+00:00,BNB/USDT,SHORT,56,SIDEWAYS,False,
3f13fb05783193193c14,2025-10-30T12:00:00+00:00,ETH/USDT,SHORT,80,TRENDING_BEAR,False,-3.851546430042927
53764b2b6fb18445b646,2025-10-30T12:00:00+00:00,XRP/USDT,SHORT,86,TRENDING_BEAR,False,-4.525214974828922
66c22bb65e856d74514a,2025-10-30T12:00:00+00:00,SOL/USDT,SHORT,78,TRENDING_BEAR,False,-1.39471735
8f96b8ad04475ba171b4,2025-10-30T12:00:00+00:00,DOGE/USDT,SHORT,75,TRENDING_BEAR,False,-4.744816239323153
e69b4ccc800b04fba46b,2025-10-30T12:00:00+00:00,BTC/USDT,SHORT,82,TRENDING_BEAR,False,-2.806544216542872
3959ef5bdd0abc72f044,2025-10-30T16:00:00+00:00,SOL/USDT,SHORT,72,TRENDING_BEAR,False,-4.822332774958668
7c47cc5b1bd67e40dbad,2025-10-30T16:00:00+00:00,DOGE/USDT,SHORT,67,TRENDING_BEAR,False,-4.880098247102248
896d8784fcb2a22f1174,2025-10-30T16:00:00+00:00,XRP/USDT,SHORT,69,TRENDING_BEAR,False,-4.460425389480534
95fcd2c8a39ac9194b9a,2025-10-30T16:00:00+00:00,ETH/USDT,SHORT,73,TRENDING_BEAR,False,-4.065547881886881
c464c738619989e2ad28,2025-10-30T16:00:00+00:00,BTC/USDT,SHORT,71,TRENDING_BEAR,False,-2.866374843156354
dc1a872af41173088ec0,2025-10-30T16:00:00+00:00,BNB/USDT,SHORT,52,SIDEWAYS,False,
2f53c0952fb725d411cf,2025-10-30T20:00:00+00:00,SOL/USDT,SHORT,50,TRENDING_BEAR,False,-1.5937504
43f7dac1a435855da741,2025-10-30T20:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,-2.861351257490364
c8fcf2dd5cfb91f8d74f,2025-10-30T20:00:00+00:00,ETH/USDT,SHORT,54,TRENDING_BEAR,False,-2.44322167
d31c4cd9dc9bd890a2de,2025-10-30T20:00:00+00:00,DOGE/USDT,SHORT,55,TRENDING_BEAR,False,-3.23906266
1c3c9b6cabd3bde72e33,2025-10-31T00:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,-1.3077162800000002
8f6e4f7a1d108907249b,2025-10-31T00:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,-1.50211319
9d725376ff327c193b7b,2025-10-31T00:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,-2.10810238
59e2fd413d9192ad4961,2025-10-31T04:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,-2.6406874
9bf152e0cc09dbe6eb0a,2025-10-31T08:00:00+00:00,BNB/USDT,SHORT,75,TRENDING_BEAR,False,-0.59365872
a23672c16dd60d066b4b,2025-10-31T12:00:00+00:00,BNB/USDT,SHORT,56,TRENDING_BEAR,False,-0.29221643999999997
88a0e6dc4a53d3cd6c9e,2025-10-31T16:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,-0.8667046300000001
27e71cee56482224bc40,2025-10-31T20:00:00+00:00,XRP/USDT,SHORT,54,TRENDING_BEAR,False,-1.32563747
548c7fbd0b5f262754ca,2025-10-31T20:00:00+00:00,SOL/USDT,SHORT,50,TRENDING_BEAR,False,-0.9199408
ab7cd54102c38c4e24d1,2025-11-01T04:00:00+00:00,SOL/USDT,SHORT,58,TRENDING_BEAR,False,4.34217035
67f95cb72b036f14cc1b,2025-11-02T00:00:00+00:00,SOL/USDT,SHORT,66,TRENDING_BEAR,False,8.917655206260095
7392eecc65a85a467a48,2025-11-02T00:00:00+00:00,BTC/USDT,SHORT,50,TRENDING_BEAR,False,2.641065621784442
886149c8772b39681860,2025-11-02T00:00:00+00:00,DOGE/USDT,SHORT,59,TRENDING_BEAR,False,7.484064713909997
b221541c3dba36f3200b,2025-11-02T00:00:00+00:00,BNB/USDT,SHORT,59,TRENDING_BEAR,False,6.041440460029002
01c36808b2972c1014ee,2025-11-02T08:00:00+00:00,SOL/USDT,SHORT,61,TRENDING_BEAR,False,7.08207601599227
64f8bf8322014596184f,2025-11-02T08:00:00+00:00,BNB/USDT,SHORT,56,TRENDING_BEAR,False,5.7252885077342315
982bbea6caa542171900,2025-11-02T08:00:00+00:00,DOGE/USDT,SHORT,54,TRENDING_BEAR,False,7.382529764480102
4edf427261b4a4a64c2e,2025-11-02T12:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BEAR,False,6.14239719710326
54a436e77b44e23bccb7,2025-11-02T12:00:00+00:00,XRP/USDT,SHORT,61,TRENDING_BEAR,False,6.873158545950529
757aaf92a7af953749c0,2025-11-02T12:00:00+00:00,BNB/USDT,SHORT,72,TRENDING_BEAR,False,5.478315862972113
8763efcabb22c2e1aa81,2025-11-02T12:00:00+00:00,BTC/USDT,SHORT,63,TRENDING_BEAR,False,4.05186027590443
8aad3cb94e0e399b96f7,2025-11-02T12:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,7.823600933047232
a1c406cc436e44185c11,2025-11-02T12:00:00+00:00,SOL/USDT,SHORT,59,TRENDING_BEAR,False,-3.4480761147986865
2595fc935739ea5a8dc2,2025-11-02T16:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,7.154414090885762
78c65ae7c83aa433c770,2025-11-02T20:00:00+00:00,BTC/USDT,LONG,58,TRENDING_BULL,False,-1.980349747892771
ac3d5dde138a294c59dd,2025-11-02T20:00:00+00:00,ETH/USDT,LONG,57,TRENDING_BULL,False,-2.7352457905086434
17d7e737315e5dfe7c13,2025-11-03T00:00:00+00:00,DOGE/USDT,SHORT,70,TRENDING_BEAR,False,9.456714880823938
3244579d6591c4996982,2025-11-03T00:00:00+00:00,XRP/USDT,SHORT,75,TRENDING_BEAR,False,8.738377377570055
3c3949ce3492e0997a06,2025-11-03T00:00:00+00:00,ETH/USDT,SHORT,74,TRENDING_BEAR,False,7.322911198476755
43746c8c5e13843d06af,2025-11-03T00:00:00+00:00,BNB/USDT,SHORT,54,TRENDING_BEAR,False,6.449080555806439
727f2e520b533c87839b,2025-11-03T00:00:00+00:00,SOL/USDT,SHORT,77,TRENDING_BEAR,False,10.85471667579184
035ec819791ef0caca0b,2025-11-03T04:00:00+00:00,ETH/USDT,SHORT,62,TRENDING_BEAR,False,7.524432661158766
5ab1e0138b150c5e3979,2025-11-03T04:00:00+00:00,BTC/USDT,SHORT,65,TRENDING_BEAR,False,4.530754277192745
7a4f6308974ee408073c,2025-11-03T04:00:00+00:00,DOGE/USDT,SHORT,57,TRENDING_BEAR,False,9.999013908208976
c9964a3223d0c6019f5b,2025-11-03T04:00:00+00:00,SOL/USDT,SHORT,60,TRENDING_BEAR,False,11.004725732712417
e0c7ce844e5060aa4682,2025-11-03T04:00:00+00:00,BNB/USDT,SHORT,59,TRENDING_BEAR,False,6.698512996499137
e2d36f934f8b9b62dd34,2025-11-03T04:00:00+00:00,XRP/USDT,SHORT,55,TRENDING_BEAR,False,8.10679591902013
24abb7571d1b69b1c79d,2025-11-03T08:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,4.509010782348095
4681da90c183751e04fb,2025-11-03T08:00:00+00:00,BNB/USDT,SHORT,58,TRENDING_BEAR,False,7.163496058414958
5550e78cc0614f584c15,2025-11-03T08:00:00+00:00,XRP/USDT,SHORT,54,TRENDING_BEAR,False,8.449390995051115
6fccd2aa405f06c3bba3,2025-11-03T08:00:00+00:00,ETH/USDT,SHORT,55,TRENDING_BEAR,False,7.612371977975354
a18238c751401424226c,2025-11-03T08:00:00+00:00,SOL/USDT,SHORT,57,TRENDING_BEAR,False,9.353339992504964
0e919ae390b34d53d0ec,2025-11-03T12:00:00+00:00,BTC/USDT,SHORT,75,TRENDING_BEAR,False,-2.401645894877323
1f7bef4d29eded544dfa,2025-11-03T12:00:00+00:00,DOGE/USDT,SHORT,59,TRENDING_BEAR,False,5.292315716264369
218c89c0d4cb928e2fda,2025-11-03T12:00:00+00:00,XRP/USDT,SHORT,68,TRENDING_BEAR,False,9.326893705042972
4f637d96fe3b5475e528,2025-11-03T12:00:00+00:00,BNB/USDT,SHORT,67,TRENDING_BEAR,False,8.781800641132877
8b0de605a393c6f28406,2025-11-03T12:00:00+00:00,ETH/USDT,SHORT,66,TRENDING_BEAR,False,8.784276100609633
cf3aa7d5b409c401c341,2025-11-03T12:00:00+00:00,SOL/USDT,SHORT,68,TRENDING_BEAR,False,10.985708489257831
6e3f534e5a41af8cfdfc,2025-11-03T16:00:00+00:00,BTC/USDT,SHORT,59,TRENDING_BEAR,False,5.40080617429352
e69b18cc7ad8f9c6064d,2025-11-03T16:00:00+00:00,ETH/USDT,SHORT,50,TRENDING_BEAR,False,9.049905668208979
fcbe97250926b9fb55c6,2025-11-03T16:00:00+00:00,XRP/USDT,SHORT,51,TRENDING_BEAR,False,9.982541025497747
6310767050e2cc558fa2,2025-11-03T20:00:00+00:00,XRP/USDT,SHORT,51,TRENDING_BEAR,False,7.004490185106837
de3cd5f46c2201b38d4a,2025-11-03T20:00:00+00:00,BTC/USDT,SHORT,67,TRENDING_BEAR,False,5.421645241500898
fd075e8b23ec7053e339,2025-11-03T20:00:00+00:00,ETH/USDT,SHORT,58,TRENDING_BEAR,False,9.082612145745427
c2ac623e0fe640c61914,2025-11-04T00:00:00+00:00,XRP/USDT,SHORT,55,TRENDING_BEAR,False,11.062095639847229
f07e62c787d3c40bf704,2025-11-04T00:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,5.394519392947047
31ee2a041b233f19a193,2025-11-04T04:00:00+00:00,ETH/USDT,SHORT,68,TRENDING_BEAR,False,10.32906354207362
99546136cc71136b42c1,2025-11-04T04:00:00+00:00,BNB/USDT,SHORT,70,TRENDING_BEAR,False,3.339874351414435
ad9ad1afa22dd157e7a8,2025-11-04T04:00:00+00:00,BTC/USDT,SHORT,84,TRENDING_BEAR,False,3.1253403362652517
c3840ab3f41473e3fa97,2025-11-04T04:00:00+00:00,XRP/USDT,SHORT,66,TRENDING_BEAR,False,-4.939354711860285
d648bed2937839b27575,2025-11-04T08:00:00+00:00,BTC/USDT,SHORT,58,TRENDING_BEAR,False,3.249790313015315
454e88e4aa82fd0f7841,2025-11-04T12:00:00+00:00,BTC/USDT,SHORT,77,TRENDING_BEAR,False,1.9157339900732584
a1df44b3e48ad64d0d72,2025-11-04T12:00:00+00:00,ETH/USDT,SHORT,53,TRENDING_BEAR,False,10.42896583314876
abb2af6e242057ecef4f,2025-11-04T16:00:00+00:00,BNB/USDT,SHORT,70,TRENDING_BEAR,False,-4.929632285686835
f5709c6cd1201f0f1e95,2025-11-04T16:00:00+00:00,BTC/USDT,SHORT,77,TRENDING_BEAR,False,-3.0566395878450088
49a5de40059e61e24001,2025-11-04T20:00:00+00:00,BTC/USDT,SHORT,52,TRENDING_BEAR,False,-3.1701236890675517
340b447f9120f6763f4d,2025-11-05T00:00:00+00:00,BTC/USDT,SHORT,57,TRENDING_BEAR,False,-0.33994711000000005
1190b003bbd7f911cf65,2025-11-05T04:00:00+00:00,BTC/USDT,SHORT,52,TRENDING_BEAR,False,-0.5958120100000001
208883622e68121e546c,2025-11-05T08:00:00+00:00,DOGE/USDT,SHORT,53,TRENDING_BEAR,False,-0.7064557699999999
6c88b6897e413344b48d,2025-11-05T08:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,-5.978215100726417
f20748560bcdeaf52d5e,2025-11-05T08:00:00+00:00,BNB/USDT,SHORT,50,TRENDING_BEAR,False,-0.39465628999999997
09f2802b9553789a6937,2025-11-05T12:00:00+00:00,ETH/USDT,SHORT,52,TRENDING_BEAR,False,2.24947166
8ed1421b67154ec736cf,2025-11-06T04:00:00+00:00,DOGE/USDT,SHORT,56,TRENDING_BEAR,False,-5.71195466742634
49a732a6808ca47ef338,2025-11-06T12:00:00+00:00,BNB/USDT,SHORT,52,TRENDING_BEAR,False,-4.554342684323894
5df3d3541af0d2839de8,2025-11-06T12:00:00+00:00,BTC/USDT,SHORT,73,TRENDING_BEAR,False,0.3689896691441361
6058620fc12c576facf8,2025-11-06T12:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,-5.584705062661472
8d8a21acec2aabc9d160,2025-11-06T12:00:00+00:00,SOL/USDT,SHORT,57,TRENDING_BEAR,False,-5.610968121110259
d63a3a60da621dfeee9c,2025-11-06T12:00:00+00:00,ETH/USDT,SHORT,60,TRENDING_BEAR,False,-5.2520743801359595
2eb935c0bf4d2baf01f1,2025-11-06T16:00:00+00:00,BTC/USDT,SHORT,58,TRENDING_BEAR,False,-2.986993124076876
0e78bfeec458026188a2,2025-11-07T08:00:00+00:00,BTC/USDT,SHORT,54,TRENDING_BEAR,False,-2.958299667926756
3cb968166b2c8e1a0a2e,2025-11-07T08:00:00+00:00,BNB/USDT,SHORT,57,TRENDING_BEAR,False,-4.430215332255718
d62a3abeede50f9541fa,2025-11-07T08:00:00+00:00,XRP/USDT,SHORT,58,TRENDING_BEAR,False,-5.394752228523607
35cc850e931ab04771e6,2025-11-07T20:00:00+00:00,BNB/USDT,LONG,51,TRENDING_BULL,False,-0.11250947999999994
22a24c296d6ab978b5f2,2025-11-08T04:00:00+00:00,BNB/USDT,LONG,53,TRENDING_BULL,False,0.39691701
a3ba7f869db9ce9b6ad3,2025-11-08T08:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,-2.823896331512075
ffd0810c8fbdc352c331,2025-11-08T08:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,0.4226083800000001
d4fb1636151973ea59fa,2025-11-08T12:00:00+00:00,ETH/USDT,SHORT,65,TRENDING_BEAR,False,-4.628241605968094
da26c9c56a1e49a15401,2025-11-08T12:00:00+00:00,XRP/USDT,SHORT,57,TRENDING_BEAR,False,-4.768093411745541
edd2dd6eaf8d83754401,2025-11-08T12:00:00+00:00,BNB/USDT,LONG,59,TRENDING_BULL,False,-1.75461074
0f9cd423a7c902bce7c6,2025-11-08T16:00:00+00:00,BNB/USDT,LONG,66,TRENDING_BULL,False,-1.4692351700000001
e93736523d0f396e025f,2025-11-08T16:00:00+00:00,DOGE/USDT,LONG,54,TRENDING_BULL,False,2.07540091
0437d5d13c2c8c7593f2,2025-11-08T20:00:00+00:00,DOGE/USDT,LONG,57,TRENDING_BULL,False,2.54094174
32e9e0b5d92bae2b1105,2025-11-08T20:00:00+00:00,BNB/USDT,LONG,57,TRENDING_BULL,False,-0.50838638
880890305207bc836614,2025-11-08T20:00:00+00:00,XRP/USDT,LONG,51,TRENDING_BULL,False,10.283002648984997
cc0d9455ae64119fe4ce,2025-11-09T00:00:00+00:00,BTC/USDT,SHORT,58,TRENDING_BEAR,False,-2.4913112830146917
3c5536cf18b57f1b8c61,2025-11-09T04:00:00+00:00,XRP/USDT,LONG,57,TRENDING_BULL,False,10.108392804426279
a9c27c6bf680dd9e9842,2025-11-09T04:00:00+00:00,DOGE/USDT,LONG,50,TRENDING_BULL,False,2.435008173556867
e7c14ac8b3cfac4c6fb1,2025-11-09T04:00:00+00:00,ETH/USDT,LONG,62,TRENDING_BULL,False,3.699220215050032
d137351b8b3ce72cb432,2025-11-09T08:00:00+00:00,ETH/USDT,LONG,51,TRENDING_BULL,False,3.6309889800000006
15891cff51a7b6f24eb9,2025-11-09T12:00:00+00:00,XRP/USDT,LONG,65,TRENDING_BULL,False,9.840605878445409
52e69021dc0d6eeecc0a,2025-11-09T12:00:00+00:00,BNB/USDT,LONG,62,TRENDING_BULL,False,-2.49141014
6bafc29df7b8fdd5f2ce,2025-11-09T12:00:00+00:00,SOL/USDT,LONG,74,TRENDING_BULL,True,1.9308907699809255
b8e984a23c4a5b436da8,2025-11-09T12:00:00+00:00,DOGE/USDT,LONG,66,TRENDING_BULL,False,0.9009425641239939
ded30894deb2401ac135,2025-11-09T12:00:00+00:00,ETH/USDT,LONG,73,TRENDING_BULL,True,0.8376359958814933
0f3f0f41d982a03059b0,2025-11-09T16:00:00+00:00,SOL/USDT,LONG,67,TRENDING_BULL,False,-4.556573632072456
a5fcdbbb368e9953e4bb,2025-11-09T16:00:00+00:00,ETH/USDT,LONG,71,TRENDING_BULL,True,-4.0129661283798885
c803454cc8b50f6c52f3,2025-11-09T16:00:00+00:00,DOGE/USDT,LONG,58,TRENDING_BULL,False,-3.86708998
e31742a7879c083d7a90,2025-11-09T16:00:00+00:00,BNB/USDT,LONG,62,TRENDING_BULL,False,-3.7156978072530147
fcfab95dfe8f0c86033e,2025-11-09T20:00:00+00:00,ETH/USDT,LONG,62,TRENDING_BULL,False,-3.963427152751276
2b4dbbaf8b054401437c,2025-11-10T00:00:00+00:00,SOL/USDT,LONG,79,TRENDING_BULL,True,-4.468802976157137
45283e68d9dba1f1fe0e,2025-11-10T00:00:00+00:00,ETH/USDT,LONG,64,TRENDING_BULL,False,-3.972570033022415
674986fa36b6ca2da5a0,2025-11-10T00:00:00+00:00,BNB/USDT,LONG,75,TRENDING_BULL,True,-3.698047685219238
7a1cbcda0ec4043de767,2025-11-10T00:00:00+00:00,DOGE/USDT,LONG,68,TRENDING_BULL,False,-4.51963312170647
8e520ae5e2f2824f7aac,2025-11-10T00:00:00+00:00,BTC/USDT,LONG,61,TRENDING_BULL,False,-2.506487392974265
ebd19e07c39b694b04ee,2025-11-10T00:00:00+00:00,XRP/USDT,LONG,57,TRENDING_BULL,False,1.4603314388112785
0aac4568740f20aa64f7,2025-11-10T04:00:00+00:00,BTC/USDT,LONG,59,TRENDING_BULL,False,-2.421709679860067
0e0bd5a99678ee0738b0,2025-11-10T04:00:00+00:00,XRP/USDT,LONG,54,TRENDING_BULL,False,-4.218399062798037
18480d117a583166d32a,2025-11-10T04:00:00+00:00,ETH/USDT,LONG,54,TRENDING_BULL,False,-3.8867776051676213
dbbbb0b558b7415539ae,2025-11-10T04:00:00+00:00,SOL/USDT,LONG,55,TRENDING_BULL,False,-4.666122129737122
2ade5e166303badf84e0,2025-11-10T08:00:00+00:00,BNB/USDT,LONG,58,TRENDING_BULL,False,-3.4170328432895696
5d3bacf614c83dbaec9c,2025-11-10T08:00:00+00:00,DOGE/USDT,LONG,63,TRENDING_BULL,False,-4.407424677914967
745ff71ae8adab6f7bca,2025-11-10T08:00:00+00:00,SOL/USDT,LONG,67,TRENDING_BULL,False,-4.6032470283003715
dc0c706a7325fdb9709e,2025-11-10T08:00:00+00:00,XRP/USDT,LONG,55,TRENDING_BULL,False,-4.643437288022979
dfbccca9684e3959519f,2025-11-10T08:00:00+00:00,ETH/USDT,LONG,54,TRENDING_BULL,False,-3.7866494037084295
1d47aecca83515cb0455,2025-11-10T12:00:00+00:00,SOL/USDT,LONG,60,TRENDING_BULL,False,-4.615225681952856
4342aa06c216e86ca4af,2025-11-10T12:00:00+00:00,DOGE/USDT,LONG,58,TRENDING_BULL,False,-4.639230948346436
8a8b1ef73c73faaf98b1,2025-11-10T12:00:00+00:00,BTC/USDT,LONG,59,TRENDING_BULL,False,-2.453547452601299
13236b76e4615dcaf8c6,2025-11-10T16:00:00+00:00,ETH/USDT,LONG,63,TRENDING_BULL,False,-3.90802959435927
4de3bcaf1f7845c99c22,2025-11-10T16:00:00+00:00,BTC/USDT,LONG,60,TRENDING_BULL,False,-2.432463786706093
e4a0f1147cccec2e21fb,2025-11-10T16:00:00+00:00,DOGE/USDT,LONG,60,TRENDING_BULL,False,-4.50668255285896
f160dd16ad4eb6ec9e97,2025-11-10T16:00:00+00:00,SOL/USDT,LONG,69,TRENDING_BULL,False,-4.527940358361743
0163e55ade24e07ed45e,2025-11-10T20:00:00+00:00,ETH/USDT,LONG,58,TRENDING_BULL,False,-3.8326075110885
0986ffd5232b6ff13262,2025-11-10T20:00:00+00:00,DOGE/USDT,LONG,54,TRENDING_BULL,False,-4.618519105819569
2481417a5bf9d042877e,2025-11-10T20:00:00+00:00,BTC/USDT,LONG,56,TRENDING_BULL,False,-2.3929769605968145
c00510e8ba7368529b3e,2025-11-10T20:00:00+00:00,SOL/USDT,LONG,56,TRENDING_BULL,False,-4.626879810976523
0f25dad15549ae83e84e,2025-11-11T00:00:00+00:00,BTC/USDT,LONG,68,TRENDING_BULL,False,-2.4560555301439444
1c65e98fb52d0c26c438,2025-11-11T00:00:00+00:00,SOL/USDT,LONG,72,TRENDING_BULL,True,-4.289814699029118
365e29407c50771cd040,2025-11-11T00:00:00+00:00,ETH/USDT,LONG,65,TRENDING_BULL,False,-3.8547605289751634
375938105a003aac17df,2025-11-11T00:00:00+00:00,BNB/USDT,LONG,63,TRENDING_BULL,False,-3.466184532259236
7b41b3a0548fa563d796,2025-11-11T00:00:00+00:00,DOGE/USDT,LONG,65,TRENDING_BULL,False,-4.670650352079
bdfaabb64d8f6a0f5bfe,2025-11-11T04:00:00+00:00,BNB/USDT,SHORT,52,UNKNOWN,False,
01fd93ced23622672268,2025-11-11T08:00:00+00:00,BTC/USDT,LONG,66,TRENDING_BULL,False,-2.451192822287619
358c24976ace615a5f96,2025-11-11T08:00:00+00:00,ETH/USDT,LONG,52,UNKNOWN,False,
da8901083b350208bddc,2025-11-11T12:00:00+00:00,BNB/USDT,SHORT,50,TRENDING_BEAR,False,1.29541685
0cb4db6a8ce2326d4d7e,2025-11-11T16:00:00+00:00,BNB/USDT,SHORT,73,TRENDING_BEAR,False,4.35688121
2132d91eed971fbcfd6b,2025-11-11T20:00:00+00:00,ETH/USDT,SHORT,58,UNKNOWN,False,
a31a2a5a0ba4c8d3e539,2025-11-11T20:00:00+00:00,BNB/USDT,SHORT,67,TRENDING_BEAR,False,2.7261624383487035
fba67fef4ea4e2ecaa4b,2025-11-12T00:00:00+00:00,BNB/USDT,SHORT,65,TRENDING_BEAR,False,3.3236848599999997
e1b1240c9dfc538d71e8,2025-11-12T04:00:00+00:00,BNB/USDT,SHORT,82,TRENDING_BEAR,False,2.9774534308715923
2b00cefc4d5e925ed5e7,2025-11-12T08:00:00+00:00,ETH/USDT,LONG,54,TRENDING_BULL,False,-3.8327092507984477
d575078d3752df4206c2,2025-11-12T08:00:00+00:00,BTC/USDT,LONG,75,TRENDING_BULL,True,-2.3939311127607112
e3e2d32ad5e081f8ac74,2025-11-12T08:00:00+00:00,BNB/USDT,SHORT,51,TRENDING_BEAR,False,5.82759033
000dbb95d614d70bba55,2025-11-12T12:00:00+00:00,BTC/USDT,SHORT,63,UNKNOWN,False,
13cafbbda2eda5f82dd3,2025-11-12T12:00:00+00:00,ETH/USDT,SHORT,67,TRENDING_BEAR,False,-4.258019982153622
45fa1e03f66493f75a39,2025-11-12T12:00:00+00:00,DOGE/USDT,SHORT,75,TRENDING_BEAR,False,4.3307835794888225
9a0967ad9f9eb4075355,2025-11-12T12:00:00+00:00,BNB/USDT,SHORT,84,TRENDING_BEAR,False,3.6656051091651394
d60f0e0eefc5008f09d8,2025-11-12T12:00:00+00:00,SOL/USDT,SHORT,51,SIDEWAYS,False,
0b3573f2d13af876d0eb,2025-11-12T16:00:00+00:00,SOL/USDT,SHORT,73,TRENDING_BEAR,False,7.562667421789846
2e24e4a792b65702c966,2025-11-12T16:00:00+00:00,DOGE/USDT,SHORT,68,TRENDING_BEAR,False,-4.729256147633132
7b408850b432b2532a06,2025-11-12T16:00:00+00:00,BTC/USDT,SHORT,77,TRENDING_BEAR,False,-2.7005582708275964
9aa0cfc22efc4d1a496f,2025-11-12T16:00:00+00:00,BNB/USDT,SHORT,68,TRENDING_BEAR,False,3.5688537688905018
ae8d5c856ab3d44f8088,2025-11-12T16:00:00+00:00,ETH/USDT,SHORT,65,TRENDING_BEAR,False,-4.27918836386461
352d992986720cb88835,2025-11-12T20:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,-4.607899095612048
6a17b24fb8ccdb4f4f7d,2025-11-12T20:00:00+00:00,BNB/USDT,SHORT,59,TRENDING_BEAR,False,4.163363395542079
823b33cb8738c2ec64d9,2025-11-12T20:00:00+00:00,BTC/USDT,SHORT,59,TRENDING_BEAR,False,-2.613740447702191
2fc62da7addc2b548ec6,2025-11-13T00:00:00+00:00,BTC/USDT,SHORT,60,TRENDING_BEAR,False,5.77450302683641
f1f9086075a7fac4f063,2025-11-13T00:00:00+00:00,XRP/USDT,LONG,66,TRENDING_BULL,False,-4.3737399446046235
f968d4bb79af1ded660e,2025-11-13T04:00:00+00:00,XRP/USDT,LONG,54,TRENDING_BULL,False,-4.539524498615933
482239a132cddb3347a3,2025-11-13T08:00:00+00:00,XRP/USDT,LONG,54,TRENDING_BULL,False,-4.4145126373920265
9beb2266e646de0983c7,2025-11-13T08:00:00+00:00,BTC/USDT,SHORT,58,TRENDING_BEAR,False,5.937502241325558
04fac6d9143ecf44d41c,2025-11-13T12:00:00+00:00,SOL/USDT,SHORT,76,TRENDING_BEAR,False,7.669433132446614
1ef529f04d1e30e0b2f1,2025-11-13T12:00:00+00:00,DOGE/USDT,SHORT,76,TRENDING_BEAR,False,6.818432144260907
50cf175f5d6f1ce12453,2025-11-13T12:00:00+00:00,BTC/USDT,SHORT,86,TRENDING_BEAR,False,6.277369127662619
59ad7676032ee4261994,2025-11-13T12:00:00+00:00,ETH/USDT,SHORT,78,TRENDING_BEAR,False,5.774833540962023
f0921e4731f3fac3df9b,2025-11-13T12:00:00+00:00,BNB/USDT,SHORT,65,TRENDING_BEAR,False,4.7601451923199285
